frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
16843.0	226.0	123.5904	-94.3403	98.5683	2.0696	5.3082	-0.2151	1.4796	-0.1919	1.4047
16844.0	226.0	123.5811	-94.2801	98.5729	2.0696	5.3082	-0.2231	1.54	-0.1903	1.4089
16845.0	226.0	123.5713	-94.2175	98.5788	2.0696	5.3082	-0.2308	1.6007	-0.1886	1.4088
16846.0	226.0	123.5611	-94.1521	98.5806	2.0696	5.3082	-0.238	1.6612	-0.1869	1.4045
16847.0	226.0	123.5515	-94.0842	98.5727	2.0696	5.3082	-0.2453	1.7214	-0.1856	1.3961
16848.0	226.0	123.5412	-94.014	98.557	2.0696	5.3082	-0.2523	1.7812	-0.1845	1.3837
16849.0	226.0	123.5321	-93.9416	98.5412	2.0696	5.3082	-0.2597	1.8405	-0.1836	1.3674
16850.0	226.0	123.5223	-93.8671	98.52	2.0696	5.3082	-0.2674	1.8992	-0.1825	1.3471
16851.0	226.0	123.5116	-93.7901	98.49	2.0696	5.3082	-0.2752	1.9571	-0.181	1.3228
16852.0	226.0	123.5017	-93.7107	98.4618	2.0696	5.3082	-0.2833	2.014	-0.1789	1.2944
16853.0	226.0	123.4911	-93.629	98.4415	2.0696	5.3082	-0.2917	2.0698	-0.1756	1.2621
16854.0	226.0	123.4797	-93.545	98.4242	2.0696	5.3082	-0.3002	2.1241	-0.171	1.2259
16855.0	226.0	123.4675	-93.4587	98.4108	2.0696	5.3082	-0.3084	2.1769	-0.165	1.1858
16856.0	226.0	123.4551	-93.3704	98.4081	2.0696	5.3082	-0.3165	2.2279	-0.1575	1.1421
16857.0	226.0	123.442	-93.2799	98.4132	2.0696	5.3082	-0.3241	2.2771	-0.1487	1.0948
16858.0	226.0	123.4286	-93.1874	98.4154	2.0696	5.3082	-0.3312	2.3241	-0.1386	1.0442
16859.0	226.0	123.4145	-93.0931	98.4141	2.0696	5.3082	-0.3377	2.3688	-0.1275	0.9905
16860.0	226.0	123.4003	-92.9965	98.4006	2.0696	5.3082	-0.3434	2.4111	-0.1156	0.934
16861.0	226.0	123.3858	-92.8979	98.3794	2.0696	5.3082	-0.3485	2.4505	-0.1032	0.8752
16862.0	226.0	123.3708	-92.7979	98.3589	2.0696	5.3082	-0.3526	2.487	-0.0905	0.8146
16863.0	226.0	123.3568	-92.6968	98.3408	2.0696	5.3082	-0.3563	2.5207	-0.0779	0.7527
16864.0	226.0	123.3419	-92.5944	98.3203	2.0696	5.3082	-0.3592	2.5516	-0.0653	0.6898
16865.0	226.0	123.327	-92.4908	98.3046	2.0696	5.3082	-0.3615	2.5795	-0.0529	0.6264
16866.0	226.0	123.3114	-92.3861	98.2873	2.0696	5.3082	-0.3628	2.6045	-0.0411	0.5629
16867.0	226.0	123.297	-92.2798	98.2686	2.0696	5.3082	-0.3637	2.6263	-0.0301	0.4997
16868.0	226.0	123.2824	-92.1729	98.2432	2.0696	5.3082	-0.3641	2.645	-0.0199	0.4375
16869.0	226.0	123.2679	-92.0651	98.2135	2.0696	5.3082	-0.3642	2.6605	-0.0104	0.377
16870.0	226.0	123.2532	-91.9571	98.1823	2.0696	5.3082	-0.3639	2.6731	-0.0016	0.3187
16871.0	226.0	123.2387	-91.8484	98.1451	2.0696	5.3082	-0.3632	2.6828	0.0064	0.2632
16872.0	226.0	123.2245	-91.7401	98.1052	2.0696	5.3082	-0.3623	2.6899	0.0137	0.2109
16873.0	226.0	123.2104	-91.6306	98.0791	2.0696	5.3082	-0.3613	2.6943	0.0205	0.1624
16874.0	226.0	123.1969	-91.5223	98.0569	2.0696	5.3082	-0.3604	2.6965	0.027	0.118
16875.0	226.0	123.1829	-91.4128	98.0477	2.0696	5.3082	-0.3594	2.6964	0.0336	0.0782
16876.0	226.0	123.1689	-91.3042	98.0277	2.0696	5.3082	-0.3583	2.6944	0.0402	0.0433
16877.0	226.0	123.1559	-91.1965	97.9956	2.0696	5.3082	-0.3574	2.691	0.0474	0.0136
16878.0	226.0	123.1415	-91.0894	97.9599	2.0696	5.3082	-0.3561	2.6867	0.0552	-0.0111
16879.0	226.0	123.1273	-90.9829	97.9223	2.0696	5.3082	-0.3546	2.6818	0.0637	-0.0312
16880.0	226.0	123.1128	-90.8765	97.8824	2.0696	5.3082	-0.3526	2.6764	0.0728	-0.0469
16881.0	226.0	123.0984	-90.7705	97.8461	2.0696	5.3082	-0.35	2.6708	0.0823	-0.0587
16882.0	226.0	123.0839	-90.6645	97.7907	2.0696	5.3082	-0.3469	2.665	0.0921	-0.0669
16883.0	226.0	123.0693	-90.5585	97.7195	2.0696	5.3082	-0.3431	2.6591	0.1018	-0.0718
16884.0	226.0	123.0548	-90.4524	97.6402	2.0696	5.3082	-0.3385	2.6531	0.1113	-0.0736
16885.0	226.0	123.0402	-90.3465	97.5464	2.0696	5.3082	-0.3331	2.6471	0.12	-0.0722
16886.0	226.0	123.0272	-90.2408	97.4469	2.0696	5.3082	-0.3274	2.6412	0.1278	-0.0679
16887.0	226.0	123.0158	-90.1353	97.3391	2.0696	5.3082	-0.322	2.6355	0.135	-0.0605
16888.0	226.0	123.004	-90.0294	97.2232	2.0696	5.3082	-0.3168	2.6299	0.1422	-0.0501
16889.0	226.0	122.9926	-89.9241	97.1102	2.0696	5.3082	-0.3117	2.6247	0.1497	-0.0364
16890.0	226.0	122.9811	-89.8189	96.9985	2.0696	5.3082	-0.3066	2.6199	0.158	-0.0195
16891.0	226.0	122.9696	-89.7139	96.8819	2.0696	5.3082	-0.3015	2.6157	0.1674	0.0008
16892.0	226.0	122.9576	-89.6092	96.7686	2.0696	5.3082	-0.296	2.6123	0.178	0.0245
16893.0	226.0	122.9473	-89.5047	96.6501	2.0696	5.3082	-0.2906	2.6099	0.19	0.0517
16894.0	226.0	122.9359	-89.4002	96.5251	2.0696	5.3082	-0.2848	2.6084	0.2038	0.0823
16895.0	226.0	122.9252	-89.2951	96.4058	2.0696	5.3082	-0.2786	2.608	0.2195	0.1165
16896.0	226.0	122.9139	-89.1904	96.2816	2.0696	5.3082	-0.2717	2.6088	0.237	0.1546
16897.0	226.0	122.902	-89.086	96.1548	2.0696	5.3082	-0.2636	2.6112	0.2562	0.1964
16898.0	226.0	122.8911	-88.9819	96.0296	2.0696	5.3082	-0.2545	2.6154	0.2766	0.2421
16899.0	226.0	122.8806	-88.8781	95.901	2.0696	5.3082	-0.2443	2.6218	0.2981	0.2911
16900.0	226.0	122.8708	-88.7741	95.7666	2.0696	5.3082	-0.2332	2.6307	0.3205	0.3431
16901.0	226.0	122.8617	-88.6701	95.6312	2.0696	5.3082	-0.2212	2.6422	0.3436	0.3977
16902.0	226.0	122.8532	-88.566	95.4931	2.0696	5.3082	-0.2083	2.6567	0.3676	0.454
16903.0	226.0	122.8452	-88.4613	95.3542	2.0696	5.3082	-0.1944	2.6742	0.3924	0.5114
16904.0	226.0	122.8383	-88.356	95.2032	2.0696	5.3082	-0.1798	2.6949	0.4181	0.569
16905.0	226.0	122.8315	-88.2497	95.0411	2.0696	5.3082	-0.1642	2.7186	0.445	0.626
16906.0	226.0	122.8259	-88.1422	94.8676	2.0696	5.3082	-0.1477	2.7453	0.473	0.6817
16907.0	226.0	122.8205	-88.0337	94.6789	2.0696	5.3082	-0.1301	2.775	0.5024	0.7354
16908.0	226.0	122.8154	-87.9241	94.4749	2.0696	5.3082	-0.1113	2.8076	0.5331	0.7863
16909.0	226.0	122.8109	-87.8126	94.2564	2.0696	5.3082	-0.0911	2.8428	0.565	0.8337
16910.0	226.0	122.8068	-87.6991	94.0195	2.0696	5.3082	-0.0692	2.8802	0.5978	0.8772
16911.0	226.0	122.8037	-87.5842	93.7727	2.0696	5.3082	-0.0456	2.9198	0.6311	0.9164
16912.0	226.0	122.8015	-87.4673	93.5079	2.0696	5.3082	-0.0204	2.9613	0.6647	0.9509
16913.0	226.0	122.8009	-87.3486	93.2277	2.0696	5.3082	0.0062	3.0043	0.6982	0.9805
16914.0	226.0	122.8018	-87.2277	92.9354	2.0696	5.3082	0.0342	3.0485	0.7316	1.0052
16915.0	226.0	122.8043	-87.1046	92.6172	2.0696	5.3082	0.0633	3.0935	0.7651	1.025
16916.0	226.0	122.8077	-86.9793	92.2751	2.0696	5.3082	0.0936	3.1391	0.7988	1.04
16917.0	226.0	122.8124	-86.8523	91.9079	2.0696	5.3082	0.1252	3.185	0.8329	1.0506
16918.0	226.0	122.8181	-86.7232	91.5236	2.0696	5.3082	0.1581	3.231	0.8673	1.0571
16919.0	226.0	122.8254	-86.5921	91.1172	2.0696	5.3082	0.1923	3.2769	0.9022	1.0598
16920.0	226.0	122.8343	-86.4596	90.6811	2.0696	5.3082	0.2276	3.3226	0.9378	1.059
16921.0	226.0	122.8443	-86.3253	90.2259	2.0696	5.3082	0.2644	3.3681	0.9741	1.055
16922.0	226.0	122.8556	-86.1889	89.739	2.0696	5.3082	0.3026	3.4131	1.0111	1.048
16923.0	226.0	122.8678	-86.0509	89.2232	2.0696	5.3082	0.3426	3.4575	1.0488	1.0384
16924.0	226.0	122.8817	-85.9117	88.678	2.0696	5.3082	0.3843	3.5016	1.0868	1.0263
16925.0	226.0	122.8978	-85.7706	88.1109	2.0696	5.3082	0.4277	3.5451	1.1249	1.0116
16926.0	226.0	122.9162	-85.6278	87.5235	2.0696	5.3082	0.4724	3.5879	1.1633	0.9946
16927.0	226.0	122.9362	-85.4837	86.9146	2.0696	5.3082	0.5185	3.6301	1.202	0.9753
16928.0	226.0	122.9585	-85.3378	86.2906	2.0696	5.3082	0.566	3.6715	1.2413	0.9534
16929.0	226.0	122.9826	-85.1896	85.6472	2.0696	5.3082	0.6148	3.7119	1.2812	0.9293
16930.0	226.0	123.0084	-85.0399	84.9868	2.0696	5.3082	0.6652	3.7511	1.322	0.903
16931.0	226.0	123.0356	-84.8884	84.311	2.0696	5.3082	0.7174	3.789	1.3635	0.8748
16932.0	226.0	123.0641	-84.7356	83.621	2.0696	5.3082	0.7717	3.8255	1.4055	0.8449
16933.0	226.0	123.0945	-84.5816	82.9044	2.0696	5.3082	0.8284	3.8607	1.4474	0.8136
16934.0	226.0	123.127	-84.4264	82.1631	2.0696	5.3082	0.8875	3.8946	1.4884	0.781
16935.0	226.0	123.1637	-84.2704	81.4291	2.0696	5.3082	0.9482	3.9274	1.5283	0.7468
16936.0	226.0	123.203	-84.1133	80.6992	2.0696	5.3082	1.0104	3.959	1.567	0.7111
16937.0	226.0	123.245	-83.955	79.9656	2.0696	5.3082	1.0741	3.9895	1.6047	0.6734
16938.0	226.0	123.2895	-83.7953	79.2232	2.0696	5.3082	1.1392	4.0186	1.6414	0.6337
16939.0	226.0	123.3365	-83.6341	78.469	2.0696	5.3082	1.2057	4.0462	1.6773	0.5917
16940.0	226.0	123.3863	-83.4715	77.6894	2.0696	5.3082	1.2735	4.0719	1.7124	0.5476
16941.0	226.0	123.439	-83.3078	76.8794	2.0696	5.3082	1.3426	4.0958	1.7468	0.5014
16942.0	226.0	123.4945	-83.1432	76.0479	2.0696	5.3082	1.4129	4.1176	1.7807	0.4534
16943.0	226.0	123.5528	-82.9779	75.2013	2.0696	5.3082	1.4844	4.1375	1.8142	0.4036
16944.0	226.0	123.6135	-82.8117	74.3347	2.0696	5.3082	1.5574	4.1551	1.8474	0.3523
16945.0	226.0	123.6774	-82.6448	73.4484	2.0696	5.3082	1.6315	4.1706	1.8803	0.2994
16946.0	226.0	123.7444	-82.4776	72.5553	2.0696	5.3082	1.7069	4.1839	1.9129	0.2452
16947.0	226.0	123.8142	-82.3098	71.6487	2.0696	5.3082	1.7837	4.195	1.9454	0.1898
16948.0	226.0	123.8871	-82.1418	70.737	2.0696	5.3082	1.8617	4.2038	1.9776	0.1331
16949.0	226.0	123.963	-81.9736	69.8123	2.0696	5.3082	1.9411	4.2103	2.0096	0.0752
16950.0	226.0	124.042	-81.805	68.8735	2.0696	5.3082	2.0218	4.2145	2.0413	0.0161
16951.0	226.0	124.1242	-81.6362	67.9259	2.0696	5.3082	2.1039	4.2162	2.0726	-0.0442
16952.0	226.0	124.2097	-81.4672	66.9708	2.0696	5.3082	2.1874	4.2154	2.1033	-0.1054
16953.0	226.0	124.2986	-81.2982	66.0121	2.0696	5.3082	2.2723	4.2119	2.1334	-0.1675
16954.0	226.0	124.3911	-81.1281	65.0475	2.0696	5.3082	2.3583	4.2053	2.1628	-0.23
16955.0	226.0	124.4873	-80.9586	64.066	2.0696	5.3082	2.4455	4.1955	2.1914	-0.2923
16956.0	226.0	124.5868	-80.7894	63.0818	2.0696	5.3082	2.5339	4.1826	2.2194	-0.3536
16957.0	226.0	124.6893	-80.6211	62.0987	2.0696	5.3082	2.6237	4.1668	2.2464	-0.4136
16958.0	226.0	124.7957	-80.4547	61.1196	2.0696	5.3082	2.7147	4.1486	2.2725	-0.4718
16959.0	226.0	124.9056	-80.2895	60.1471	2.0696	5.3082	2.8069	4.1281	2.2972	-0.5284
16960.0	226.0	125.0194	-80.1253	59.1815	2.0696	5.3082	2.9003	4.1056	2.3206	-0.5836
16961.0	226.0	125.1363	-79.962	58.2237	2.0696	5.3082	2.9949	4.0811	2.3424	-0.6374
16962.0	226.0	125.2567	-79.7994	57.2691	2.0696	5.3082	3.091	4.0544	2.362	-0.6901
16963.0	226.0	125.3809	-79.6375	56.3073	2.0696	5.3082	3.1883	4.0256	2.3791	-0.7416
16964.0	226.0	125.509	-79.4768	55.3331	2.0696	5.3082	3.2869	3.9946	2.393	-0.7918
16965.0	226.0	125.6426	-79.3184	54.3319	2.0696	5.3082	3.386	3.9619	2.4035	-0.8408
16966.0	226.0	125.7802	-79.1613	53.312	2.0696	5.3082	3.4853	3.9275	2.4107	-0.8889
16967.0	226.0	125.9216	-79.005	52.2874	2.0696	5.3082	3.585	3.8912	2.4147	-0.9362
16968.0	226.0	126.0672	-78.8495	51.2635	2.0696	5.3082	3.6847	3.8527	2.4155	-0.9827
16969.0	226.0	126.2168	-78.696	50.2301	2.0696	5.3082	3.7843	3.8124	2.4133	-1.0281
16970.0	226.0	126.3706	-78.5441	49.199	2.0696	5.3082	3.8836	3.7701	2.4082	-1.0725
16971.0	226.0	126.5281	-78.3939	48.1742	2.0696	5.3082	3.9826	3.726	2.4003	-1.1157
16972.0	226.0	126.6896	-78.2453	47.1519	2.0696	5.3082	4.0813	3.68	2.3898	-1.1576
16973.0	226.0	126.8551	-78.098	46.125	2.0696	5.3082	4.1793	3.6318	2.3767	-1.1978
16974.0	226.0	127.0248	-77.9533	45.0849	2.0696	5.3082	4.2766	3.5819	2.3613	-1.2362
16975.0	226.0	127.1984	-77.8113	44.0289	2.0696	5.3082	4.373	3.5306	2.3438	-1.2726
16976.0	226.0	127.3752	-77.6711	42.9573	2.0696	5.3082	4.4687	3.4778	2.3244	-1.3071
16977.0	226.0	127.5558	-77.5322	41.8708	2.0696	5.3082	4.5637	3.4233	2.303	-1.3396
16978.0	226.0	127.7401	-77.3951	40.7825	2.0696	5.3082	4.6578	3.3671	2.2796	-1.3696
16979.0	226.0	127.9287	-77.26	39.6918	2.0696	5.3082	4.7508	3.309	2.2544	-1.3967
16980.0	226.0	128.1203	-77.1264	38.6175	2.0696	5.3082	4.8428	3.2489	2.2273	-1.42
16981.0	226.0	128.316	-76.9957	37.5645	2.0696	5.3082	4.9337	3.1871	2.1983	-1.4386
16982.0	226.0	128.5153	-76.8677	36.5356	2.0696	5.3082	5.0234	3.1239	2.1676	-1.4519
16983.0	226.0	128.7179	-76.7432	35.5234	2.0696	5.3082	5.1118	3.0598	2.1351	-1.4595
16984.0	226.0	128.9239	-76.6208	34.5162	2.0696	5.3082	5.1991	2.9951	2.1009	-1.4608
16985.0	226.0	129.1338	-76.5019	33.5119	2.0696	5.3082	5.2848	2.9301	2.0649	-1.4557
16986.0	226.0	129.3475	-76.3861	32.5164	2.0696	5.3082	5.3689	2.8654	2.0273	-1.4441
16987.0	226.0	129.5649	-76.2735	31.5247	2.0696	5.3082	5.451	2.8016	1.9884	-1.4262
16988.0	226.0	129.7857	-76.1643	30.5738	2.0696	5.3082	5.5312	2.7392	1.9487	-1.4026
16989.0	226.0	130.01	-76.058	29.6622	2.0696	5.3082	5.6091	2.6785	1.9087	-1.3741
16990.0	226.0	130.2375	-75.9544	28.7859	2.0696	5.3082	5.6848	2.62	1.869	-1.3415
16991.0	226.0	130.4674	-75.8531	27.9358	2.0696	5.3082	5.7585	2.5638	1.8302	-1.3059
16992.0	226.0	130.7007	-75.7536	27.1136	2.0696	5.3082	5.8301	2.5098	1.7927	-1.2681
16993.0	226.0	130.9363	-75.6562	26.3211	2.0696	5.3082	5.8997	2.4581	1.757	-1.2289
16994.0	226.0	131.1743	-75.5609	25.5582	2.0696	5.3082	5.9677	2.4087	1.7236	-1.1891
16995.0	226.0	131.4144	-75.4669	24.8203	2.0696	5.3082	6.0344	2.3616	1.6924	-1.1495
16996.0	226.0	131.6567	-75.3743	24.0961	2.0696	5.3082	6.1	2.3163	1.6634	-1.1103
16997.0	226.0	131.9023	-75.2826	23.3863	2.0696	5.3082	6.1643	2.2727	1.6365	-1.072
16998.0	226.0	132.15	-75.193	22.7036	2.0696	5.3082	6.2276	2.2308	1.6119	-1.0345
16999.0	226.0	132.3996	-75.1052	22.0532	2.0696	5.3082	6.2903	2.1906	1.5892	-0.9982
17000.0	226.0	132.6513	-75.0195	21.4313	2.0696	5.3082	6.3525	2.1523	1.5681	-0.9632
17001.0	226.0	132.9054	-74.9347	20.835	2.0696	5.3082	6.4144	2.1156	1.5481	-0.93
17002.0	226.0	133.1617	-74.8509	20.263	2.0696	5.3082	6.4761	2.0804	1.5286	-0.8987
17003.0	226.0	133.4201	-74.7681	19.7268	2.0696	5.3082	6.5377	2.0462	1.5091	-0.8692
17004.0	226.0	133.683	-74.6858	19.2177	2.0696	5.3082	6.5985	2.0127	1.489	-0.8412
17005.0	226.0	133.9486	-74.6047	18.7252	2.0696	5.3082	6.6583	1.9799	1.4687	-0.8144
17006.0	226.0	134.2164	-74.5248	18.249	2.0696	5.3082	6.7171	1.9475	1.4482	-0.788
17007.0	226.0	134.4866	-74.4462	17.791	2.0696	5.3082	6.775	1.9157	1.4276	-0.7616
17008.0	226.0	134.7587	-74.369	17.3361	2.0696	5.3082	6.8321	1.8846	1.407	-0.7347
17009.0	226.0	135.0331	-74.2932	16.8757	2.0696	5.3082	6.8884	1.854	1.3865	-0.7069
17010.0	226.0	135.3098	-74.2185	16.428	2.0696	5.3082	6.9438	1.8241	1.3659	-0.6777
17011.0	226.0	135.5886	-74.1455	15.996	2.0696	5.3082	6.9985	1.7952	1.3454	-0.6468
17012.0	226.0	135.8697	-74.0741	15.5774	2.0696	5.3082	7.0523	1.7675	1.3249	-0.6141
17013.0	226.0	136.1531	-74.0038	15.1724	2.0696	5.3082	7.1051	1.741	1.3045	-0.5796
17014.0	226.0	136.4389	-73.935	14.7773	2.0696	5.3082	7.1569	1.7161	1.2844	-0.5431
17015.0	226.0	136.727	-73.8672	14.3925	2.0696	5.3082	7.2076	1.6928	1.2647	-0.5051
17016.0	226.0	137.0171	-73.8008	14.0268	2.0696	5.3082	7.2572	1.6714	1.246	-0.4656
17017.0	226.0	137.309	-73.7357	13.6854	2.0696	5.3082	7.3058	1.6521	1.2283	-0.4252
17018.0	226.0	137.6025	-73.6712	13.3599	2.0696	5.3082	7.3536	1.6349	1.2119	-0.3843
17019.0	226.0	137.8978	-73.6075	13.0528	2.0696	5.3082	7.4006	1.6199	1.1969	-0.3436
17020.0	226.0	138.1949	-73.544	12.7717	2.0696	5.3082	7.447	1.607	1.1834	-0.3035
17021.0	226.0	138.4937	-73.4808	12.5126	2.0696	5.3082	7.4929	1.596	1.1713	-0.2643
17022.0	226.0	138.7946	-73.4179	12.2805	2.0696	5.3082	7.5382	1.5869	1.1607	-0.2265
17023.0	226.0	139.0968	-73.3551	12.0688	2.0696	5.3082	7.5832	1.5794	1.1517	-0.1901
17024.0	226.0	139.4006	-73.2923	11.8876	2.0696	5.3082	7.628	1.5735	1.144	-0.1555
17025.0	226.0	139.7063	-73.2298	11.7316	2.0696	5.3082	7.6726	1.5692	1.1375	-0.1226
17026.0	226.0	140.0139	-73.1675	11.5983	2.0696	5.3082	7.717	1.5663	1.1321	-0.0917
17027.0	226.0	140.3233	-73.1046	11.4783	2.0696	5.3082	7.7613	1.5645	1.1277	-0.0626
17028.0	226.0	140.6343	-73.0415	11.3711	2.0696	5.3082	7.8056	1.5636	1.1243	-0.0354
17029.0	226.0	140.9471	-72.9783	11.2737	2.0696	5.3082	7.8499	1.5636	1.1216	-0.0096
17030.0	226.0	141.2614	-72.9153	11.1847	2.0696	5.3082	7.8943	1.5644	1.1195	0.0148
17031.0	226.0	141.5774	-72.8526	11.1093	2.0696	5.3082	7.9389	1.5661	1.1177	0.0382
17032.0	226.0	141.8952	-72.7899	11.0506	2.0696	5.3082	7.9836	1.5687	1.116	0.0604
17033.0	226.0	142.2153	-72.727	10.9889	2.0696	5.3082	8.0284	1.5722	1.1143	0.0815
17034.0	226.0	142.5373	-72.6641	10.9333	2.0696	5.3082	8.0731	1.5766	1.1124	0.1015
17035.0	226.0	142.8608	-72.6005	10.8888	2.0696	5.3082	8.1178	1.5815	1.1103	0.1205
17036.0	226.0	143.1863	-72.5366	10.8496	2.0696	5.3082	8.1625	1.587	1.108	0.1388
17037.0	226.0	143.5133	-72.4729	10.8187	2.0696	5.3082	8.2073	1.5933	1.1053	0.1563
17038.0	226.0	143.8421	-72.4095	10.7961	2.0696	5.3082	8.2521	1.6003	1.1021	0.1731
17039.0	226.0	144.1727	-72.3452	10.7833	2.0696	5.3082	8.2969	1.6081	1.0982	0.1891
17040.0	226.0	144.5048	-72.2806	10.7754	2.0696	5.3082	8.3418	1.6163	1.0935	0.2044
17041.0	226.0	144.839	-72.2157	10.7732	2.0696	5.3082	8.3866	1.6252	1.0877	0.2189
17042.0	226.0	145.1758	-72.1502	10.7734	2.0696	5.3082	8.4311	1.6345	1.0809	0.2328
17043.0	226.0	145.5143	-72.0843	10.772	2.0696	5.3082	8.4751	1.6443	1.0732	0.2462
17044.0	226.0	145.8557	-72.0177	10.7743	2.0696	5.3082	8.5182	1.6543	1.0651	0.2593
17045.0	226.0	146.1988	-71.9512	10.7912	2.0696	5.3082	8.5604	1.6648	1.057	0.2722
17046.0	226.0	146.5439	-71.8845	10.8158	2.0696	5.3082	8.6015	1.6759	1.0498	0.285
17047.0	226.0	146.8899	-71.8176	10.85	2.0696	5.3082	8.6419	1.6876	1.044	0.2975
17048.0	226.0	147.2365	-71.7501	10.8917	2.0696	5.3082	8.682	1.6999	1.0398	0.3097
17049.0	226.0	147.5841	-71.6826	10.9376	2.0696	5.3082	8.7221	1.713	1.0372	0.3213
17050.0	226.0	147.9334	-71.614	10.9853	2.0696	5.3082	8.7623	1.7267	1.0359	0.3321
17051.0	226.0	148.2832	-71.5449	11.0423	2.0696	5.3082	8.8031	1.7408	1.0356	0.3421
17052.0	226.0	148.6353	-71.4754	11.0976	2.0696	5.3082	8.8442	1.7556	1.0358	0.3511
17053.0	226.0	148.989	-71.405	11.1509	2.0696	5.3082	8.8856	1.7707	1.0361	0.3591
17054.0	226.0	149.3445	-71.3343	11.2049	2.0696	5.3082	8.9274	1.7863	1.0363	0.3659
17055.0	226.0	149.7015	-71.2627	11.2549	2.0696	5.3082	8.9696	1.8022	1.0359	0.3714
17056.0	226.0	150.0609	-71.1901	11.3012	2.0696	5.3082	9.0118	1.8183	1.0348	0.3757
17057.0	226.0	150.4218	-71.1166	11.3484	2.0696	5.3082	9.0542	1.8344	1.0328	0.3788
17058.0	226.0	150.7846	-71.0424	11.4012	2.0696	5.3082	9.0965	1.8504	1.0298	0.381
17059.0	226.0	151.1488	-70.9671	11.4538	2.0696	5.3082	9.139	1.8661	1.0257	0.3825
17060.0	226.0	151.515	-70.8909	11.5125	2.0696	5.3082	9.1813	1.8813	1.0203	0.3839
17061.0	226.0	151.8844	-70.8157	11.5642	2.0696	5.3082	9.2229	1.8967	1.0139	0.3852
17062.0	226.0	152.2556	-70.7398	11.6186	2.0696	5.3082	9.2636	1.9123	1.007	0.3864
17063.0	226.0	152.6288	-70.6631	11.6742	2.0696	5.3082	9.3033	1.928	1.0003	0.3874
17064.0	226.0	153.0037	-70.5856	11.7278	2.0696	5.3082	9.342	1.9437	0.9945	0.3882
17065.0	226.0	153.3789	-70.5077	11.7753	2.0696	5.3082	9.3802	1.9595	0.9902	0.3887
17066.0	226.0	153.7544	-70.429	11.8313	2.0696	5.3082	9.4183	1.9753	0.9875	0.389
17067.0	226.0	154.1313	-70.3492	11.8958	2.0696	5.3082	9.4566	1.991	0.986	0.3891
17068.0	226.0	154.509	-70.2691	11.967	2.0696	5.3082	9.4954	2.0065	0.9855	0.3892
17069.0	226.0	154.8884	-70.1887	12.0382	2.0696	5.3082	9.5347	2.0222	0.9854	0.3892
17070.0	226.0	155.2701	-70.1073	12.1079	2.0696	5.3082	9.5741	2.0377	0.9854	0.3892
14003.0	192.0	102.8921	-8.3079	287.7974	2.1678	4.6991	3.5316	-10.7244	-0.7297	-0.8137
14004.0	192.0	103.0321	-8.7357	287.6722	2.1678	4.6991	3.5024	-10.7725	-0.7466	-0.8052
14005.0	192.0	103.1708	-9.1689	287.5304	2.1678	4.6991	3.4728	-10.8197	-0.7637	-0.7815
14006.0	192.0	103.3088	-9.6065	287.3771	2.1678	4.6991	3.4426	-10.8642	-0.7811	-0.7436
14007.0	192.0	103.4464	-10.0466	287.2269	2.1678	4.6991	3.4116	-10.9051	-0.7988	-0.6936
14008.0	192.0	103.5822	-10.4885	287.0768	2.1678	4.6991	3.3798	-10.9421	-0.8167	-0.6333
14009.0	192.0	103.7172	-10.9317	286.9302	2.1678	4.6991	3.3472	-10.9746	-0.8347	-0.5648
14010.0	192.0	103.8511	-11.3758	286.7823	2.1678	4.6991	3.3136	-11.0025	-0.8526	-0.49
14011.0	192.0	103.9838	-11.8207	286.6283	2.1678	4.6991	3.2789	-11.0257	-0.8701	-0.4108
14012.0	192.0	104.1151	-12.2661	286.4854	2.1678	4.6991	3.2432	-11.044	-0.8868	-0.3289
14013.0	192.0	104.2447	-12.7112	286.3323	2.1678	4.6991	3.2066	-11.0579	-0.9025	-0.2457
14014.0	192.0	104.3727	-13.1569	286.1666	2.1678	4.6991	3.1691	-11.0672	-0.917	-0.1623
14015.0	192.0	104.4996	-13.6015	285.9936	2.1678	4.6991	3.1307	-11.0724	-0.93	-0.0799
14016.0	192.0	104.6255	-14.0458	285.8114	2.1678	4.6991	3.0913	-11.0738	-0.941	0.001
14017.0	192.0	104.7493	-14.4898	285.6282	2.1678	4.6991	3.051	-11.0715	-0.9495	0.0799
14018.0	192.0	104.8705	-14.9338	285.4426	2.1678	4.6991	3.0105	-11.0656	-0.9555	0.1563
14019.0	192.0	104.9899	-15.3775	285.2661	2.1678	4.6991	2.9698	-11.0562	-0.959	0.2298
14020.0	192.0	105.1071	-15.8212	285.1003	2.1678	4.6991	2.9293	-11.0432	-0.9602	0.2997
14021.0	192.0	105.2232	-16.264	284.9469	2.1678	4.6991	2.8889	-11.0268	-0.9592	0.3655
14022.0	192.0	105.3376	-16.7058	284.7952	2.1678	4.6991	2.8487	-11.0074	-0.9564	0.4268
14023.0	192.0	105.4504	-17.1464	284.6539	2.1678	4.6991	2.8087	-10.9853	-0.9517	0.4832
14024.0	192.0	105.5614	-17.5859	284.5065	2.1678	4.6991	2.7691	-10.9608	-0.9455	0.5344
14025.0	192.0	105.6706	-18.0238	284.3578	2.1678	4.6991	2.7302	-10.9342	-0.938	0.5805
14026.0	192.0	105.7782	-18.4602	284.2079	2.1678	4.6991	2.6919	-10.906	-0.9294	0.6215
