frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
8469.0	253.0	73.3866	-29.0177	198.0135	2.1629	4.5491	-8.4857	-2.9791	-0.0062	-1.5882
8470.0	253.0	73.0471	-29.1384	198.5361	2.1629	4.5491	-8.4844	-3.0469	-0.0223	-1.4773
8471.0	253.0	72.7074	-29.2621	199.0369	2.1629	4.5491	-8.4836	-3.11	-0.0401	-1.3623
8472.0	253.0	72.3674	-29.3886	199.518	2.1629	4.5491	-8.4833	-3.1681	-0.0597	-1.2435
8473.0	253.0	72.0277	-29.5173	199.97	2.1629	4.5491	-8.4837	-3.221	-0.0812	-1.1214
8474.0	253.0	71.6881	-29.6479	200.3903	2.1629	4.5491	-8.4848	-3.2687	-0.1048	-0.9962
8475.0	253.0	71.3484	-29.7801	200.7639	2.1629	4.5491	-8.4868	-3.3112	-0.1305	-0.8683
8476.0	253.0	71.0091	-29.9138	201.1065	2.1629	4.5491	-8.49	-3.3482	-0.1583	-0.7379
8477.0	253.0	70.6701	-30.0494	201.4045	2.1629	4.5491	-8.4945	-3.3797	-0.1881	-0.6054
8478.0	253.0	70.331	-30.1862	201.6742	2.1629	4.5491	-8.5006	-3.4054	-0.2195	-0.4712
8479.0	253.0	69.9908	-30.3239	201.9037	2.1629	4.5491	-8.5079	-3.4253	-0.2523	-0.3358
8480.0	253.0	69.6505	-30.4627	202.0955	2.1629	4.5491	-8.5166	-3.4391	-0.2866	-0.1996
8481.0	253.0	69.3101	-30.6024	202.2405	2.1629	4.5491	-8.5269	-3.4468	-0.3222	-0.0633
8482.0	253.0	68.9686	-30.7416	202.3416	2.1629	4.5491	-8.5386	-3.4484	-0.359	0.0723
8483.0	253.0	68.6274	-30.8808	202.3939	2.1629	4.5491	-8.5519	-3.4441	-0.3969	0.2068
8484.0	253.0	68.2848	-31.0191	202.3903	2.1629	4.5491	-8.5667	-3.4341	-0.4358	0.3397
8485.0	253.0	67.9424	-31.1573	202.3472	2.1629	4.5491	-8.5833	-3.4184	-0.4757	0.4707
8486.0	253.0	67.5992	-31.295	202.2491	2.1629	4.5491	-8.6017	-3.3969	-0.5162	0.5993
8487.0	253.0	67.2553	-31.4316	202.0933	2.1629	4.5491	-8.622	-3.3698	-0.5573	0.725
8488.0	253.0	66.911	-31.5674	201.8987	2.1629	4.5491	-8.6443	-3.3371	-0.5986	0.8473
8489.0	253.0	66.5655	-31.7015	201.6624	2.1629	4.5491	-8.6686	-3.2989	-0.6397	0.9655
8490.0	253.0	66.2194	-31.8333	201.3894	2.1629	4.5491	-8.695	-3.2557	-0.6802	1.0793
8491.0	253.0	65.872	-31.9629	201.0872	2.1629	4.5491	-8.7234	-3.2079	-0.7197	1.1886
8492.0	253.0	65.5242	-32.0902	200.7408	2.1629	4.5491	-8.754	-3.1558	-0.7578	1.2932
8493.0	253.0	65.175	-32.2156	200.3517	2.1629	4.5491	-8.7868	-3.0994	-0.7937	1.3931
8494.0	253.0	64.8238	-32.3384	199.9359	2.1629	4.5491	-8.8213	-3.039	-0.8269	1.4884
8495.0	253.0	64.4712	-32.4583	199.5051	2.1629	4.5491	-8.8576	-2.975	-0.8571	1.5792
8496.0	253.0	64.1156	-32.5747	199.0618	2.1629	4.5491	-8.8949	-2.9079	-0.8843	1.6657
8497.0	253.0	63.7586	-32.6887	198.5923	2.1629	4.5491	-8.933	-2.8377	-0.9085	1.7485
8498.0	253.0	63.3994	-32.7996	198.1194	2.1629	4.5491	-8.9716	-2.7647	-0.9303	1.828
8499.0	253.0	63.0383	-32.9082	197.6436	2.1629	4.5491	-9.0106	-2.6887	-0.95	1.9045
8500.0	253.0	62.6756	-33.0147	197.1577	2.1629	4.5491	-9.0497	-2.6095	-0.9684	1.978
8501.0	253.0	62.3107	-33.1186	196.6505	2.1629	4.5491	-9.0887	-2.5269	-0.986	2.0483
8502.0	253.0	61.9446	-33.2189	196.1508	2.1629	4.5491	-9.1276	-2.4411	-1.0038	2.1149
8503.0	253.0	61.5788	-33.3148	195.6355	2.1629	4.5491	-9.1673	-2.3527	-1.022	2.1777
8504.0	253.0	61.2123	-33.4065	195.0815	2.1629	4.5491	-9.2082	-2.262	-1.0404	2.2368
8505.0	253.0	60.8445	-33.4951	194.4995	2.1629	4.5491	-9.2504	-2.169	-1.0586	2.2924
8506.0	253.0	60.4746	-33.5797	193.9182	2.1629	4.5491	-9.2936	-2.0739	-1.0761	2.3445
8507.0	253.0	60.1029	-33.6605	193.3297	2.1629	4.5491	-9.3379	-1.9769	-1.0925	2.3933
8508.0	253.0	59.7282	-33.7379	192.7345	2.1629	4.5491	-9.3828	-1.8778	-1.1076	2.4388
8509.0	253.0	59.3521	-33.811	192.1386	2.1629	4.5491	-9.4283	-1.7769	-1.1216	2.4809
8510.0	253.0	58.9742	-33.8798	191.5242	2.1629	4.5491	-9.4744	-1.6744	-1.1344	2.5197
8511.0	253.0	58.5954	-33.9449	190.9165	2.1629	4.5491	-9.5215	-1.5703	-1.1456	2.5553
8512.0	253.0	58.216	-34.0057	190.2987	2.1629	4.5491	-9.5699	-1.4649	-1.1548	2.5875
8513.0	253.0	57.8301	-34.0625	189.6555	2.1629	4.5491	-9.6179	-1.3579	-1.1617	2.6165
8514.0	253.0	57.4428	-34.1148	188.9985	2.1629	4.5491	-9.6654	-1.2499	-1.1672	2.642
8515.0	253.0	57.0538	-34.1632	188.3348	2.1629	4.5491	-9.7126	-1.1405	-1.1719	2.664
8516.0	253.0	56.6626	-34.207	187.6798	2.1629	4.5491	-9.7593	-1.0302	-1.1765	2.6823
8517.0	253.0	56.2712	-34.2473	187.0202	2.1629	4.5491	-9.8061	-0.9186	-1.1813	2.6965
8518.0	253.0	55.8784	-34.2836	186.346	2.1629	4.5491	-9.8533	-0.8058	-1.1862	2.7061
8519.0	253.0	55.4838	-34.3146	185.666	2.1629	4.5491	-9.9009	-0.6922	-1.1911	2.7106
8520.0	253.0	55.0868	-34.3396	184.9902	2.1629	4.5491	-9.9486	-0.5787	-1.1959	2.7099
8521.0	253.0	54.6878	-34.3593	184.3308	2.1629	4.5491	-9.9965	-0.4657	-1.2006	2.7043
8522.0	253.0	54.2867	-34.3738	183.6809	2.1629	4.5491	-10.0445	-0.3537	-1.2053	2.6946
8523.0	253.0	53.8836	-34.384	183.0628	2.1629	4.5491	-10.0926	-0.2428	-1.21	2.6813
8524.0	253.0	53.4793	-34.391	182.4606	2.1629	4.5491	-10.141	-0.1327	-1.2149	2.6651
8525.0	253.0	53.0731	-34.3935	181.8569	2.1629	4.5491	-10.1897	-0.0235	-1.2197	2.6462
8526.0	253.0	52.6643	-34.3924	181.2513	2.1629	4.5491	-10.2385	0.0849	-1.2244	2.6246
8527.0	253.0	52.2539	-34.3871	180.6405	2.1629	4.5491	-10.2876	0.1926	-1.2291	2.6004
8528.0	253.0	51.8406	-34.3778	180.0174	2.1629	4.5491	-10.3365	0.2996	-1.2338	2.5733
8529.0	253.0	51.4258	-34.364	179.3919	2.1629	4.5491	-10.3855	0.4055	-1.2389	2.5433
8530.0	253.0	51.0091	-34.3456	178.7579	2.1629	4.5491	-10.4345	0.5102	-1.2443	2.5104
8531.0	253.0	50.5907	-34.3234	178.1289	2.1629	4.5491	-10.4838	0.6136	-1.2503	2.4744
8532.0	253.0	50.1711	-34.2971	177.5126	2.1629	4.5491	-10.5336	0.7157	-1.2567	2.4354
8533.0	253.0	49.7494	-34.2673	176.9165	2.1629	4.5491	-10.5839	0.8166	-1.263	2.3932
8534.0	253.0	49.3253	-34.2332	176.3405	2.1629	4.5491	-10.6346	0.9159	-1.2693	2.3473
8535.0	253.0	48.899	-34.1948	175.7749	2.1629	4.5491	-10.6856	1.0135	-1.2754	2.2979
8536.0	253.0	48.4709	-34.1527	175.2297	2.1629	4.5491	-10.737	1.1092	-1.2812	2.2447
8537.0	253.0	48.0408	-34.1063	174.7068	2.1629	4.5491	-10.7887	1.2026	-1.2866	2.1878
8538.0	253.0	47.6084	-34.056	174.1986	2.1629	4.5491	-10.8408	1.2936	-1.2914	2.1273
8539.0	253.0	47.1742	-34.0021	173.7069	2.1629	4.5491	-10.8932	1.382	-1.2956	2.0634
8540.0	253.0	46.7384	-33.9446	173.2406	2.1629	4.5491	-10.9462	1.4677	-1.2988	1.9963
8541.0	253.0	46.3007	-33.8839	172.7876	2.1629	4.5491	-10.9997	1.5505	-1.3007	1.9261
8542.0	253.0	45.8612	-33.8196	172.3641	2.1629	4.5491	-11.054	1.6302	-1.3006	1.8532
8543.0	253.0	45.4197	-33.7525	171.971	2.1629	4.5491	-11.1089	1.7068	-1.2979	1.7776
8544.0	253.0	44.9764	-33.6822	171.6004	2.1629	4.5491	-11.1646	1.7801	-1.2919	1.6998
8545.0	253.0	44.5301	-33.6088	171.2795	2.1629	4.5491	-11.2206	1.85	-1.2819	1.6198
8546.0	253.0	44.0812	-33.5327	170.9808	2.1629	4.5491	-11.2765	1.9164	-1.2674	1.5382
8547.0	253.0	43.6287	-33.4539	170.7037	2.1629	4.5491	-11.3317	1.9791	-1.2483	1.4551
8548.0	253.0	43.1742	-33.3726	170.4541	2.1629	4.5491	-11.3861	2.0381	-1.2247	1.3711
8549.0	253.0	42.7164	-33.2887	170.2237	2.1629	4.5491	-11.4389	2.0933	-1.1971	1.2865
8550.0	253.0	42.2563	-33.2024	170.01	2.1629	4.5491	-11.49	2.1444	-1.1658	1.2019
8551.0	253.0	41.7946	-33.1137	169.8083	2.1629	4.5491	-11.5394	2.1914	-1.1316	1.118
8552.0	253.0	41.3303	-33.0234	169.6158	2.1629	4.5491	-11.5867	2.2343	-1.0951	1.0355
8553.0	253.0	40.8653	-32.9315	169.451	2.1629	4.5491	-11.6323	2.2732	-1.0566	0.9552
8554.0	253.0	40.3989	-32.8387	169.3017	2.1629	4.5491	-11.6762	2.3085	-1.0164	0.8776
8555.0	253.0	39.9307	-32.7446	169.1665	2.1629	4.5491	-11.7184	2.3403	-0.9746	0.8031
8556.0	253.0	39.4604	-32.6496	169.0516	2.1629	4.5491	-11.7585	2.3688	-0.9315	0.7321
8557.0	253.0	38.9871	-32.5529	168.9658	2.1629	4.5491	-11.7961	2.3939	-0.8876	0.665
8558.0	253.0	38.5118	-32.4555	168.8901	2.1629	4.5491	-11.8308	2.4159	-0.8439	0.6023
8559.0	253.0	38.0347	-32.3573	168.821	2.1629	4.5491	-11.8625	2.4349	-0.8016	0.5445
8560.0	253.0	37.5562	-32.2587	168.75	2.1629	4.5491	-11.8912	2.4513	-0.7621	0.4919
8561.0	253.0	37.0764	-32.1599	168.6978	2.1629	4.5491	-11.9169	2.4655	-0.7267	0.4446
8562.0	253.0	36.5959	-32.0607	168.6492	2.1629	4.5491	-11.9398	2.4777	-0.6967	0.403
8563.0	253.0	36.1162	-31.9615	168.6069	2.1629	4.5491	-11.961	2.4883	-0.6732	0.3669
8564.0	253.0	35.6363	-31.862	168.5752	2.1629	4.5491	-11.9808	2.4976	-0.6566	0.3362
8565.0	253.0	35.1564	-31.7623	168.5559	2.1629	4.5491	-11.9999	2.5058	-0.6471	0.3108
8566.0	253.0	34.6752	-31.6623	168.5449	2.1629	4.5491	-12.0184	2.5133	-0.6448	0.2905
8567.0	253.0	34.1933	-31.5623	168.5373	2.1629	4.5491	-12.0365	2.5202	-0.6502	0.2751
8568.0	253.0	33.7109	-31.4622	168.537	2.1629	4.5491	-12.0546	2.5269	-0.6633	0.2641
8569.0	253.0	33.2274	-31.3617	168.5321	2.1629	4.5491	-12.073	2.5335	-0.6844	0.2573
8570.0	253.0	32.7432	-31.2606	168.5228	2.1629	4.5491	-12.0919	2.54	-0.7139	0.2544
8571.0	253.0	32.2595	-31.1598	168.5282	2.1629	4.5491	-12.1122	2.5468	-0.7517	0.2551
8572.0	253.0	31.7761	-31.059	168.5145	2.1629	4.5491	-12.1347	2.554	-0.7974	0.2589
8573.0	253.0	31.2936	-30.9576	168.4889	2.1629	4.5491	-12.1605	2.5619	-0.85	0.2655
8574.0	253.0	30.8112	-30.856	168.4647	2.1629	4.5491	-12.1902	2.5704	-0.9077	0.2744
8575.0	253.0	30.3286	-30.7545	168.4399	2.1629	4.5491	-12.2245	2.5799	-0.9687	0.285
8576.0	253.0	29.8437	-30.6523	168.4272	2.1629	4.5491	-12.2632	2.5903	-1.0306	0.2969
8577.0	253.0	29.3564	-30.5498	168.4125	2.1629	4.5491	-12.306	2.6017	-1.0918	0.3095
8578.0	253.0	28.8669	-30.4464	168.3983	2.1629	4.5491	-12.3527	2.614	-1.1507	0.3224
8579.0	253.0	28.3742	-30.3426	168.3847	2.1629	4.5491	-12.4027	2.6273	-1.2061	0.3352
8580.0	253.0	27.8783	-30.2377	168.3599	2.1629	4.5491	-12.4553	2.6412	-1.2573	0.3475
8581.0	253.0	27.3796	-30.1321	168.3393	2.1629	4.5491	-12.5102	2.6558	-1.304	0.3592
8582.0	253.0	26.8777	-30.0253	168.3027	2.1629	4.5491	-12.5668	2.6707	-1.3462	0.3703
8583.0	253.0	26.3742	-29.9178	168.259	2.1629	4.5491	-12.6252	2.6859	-1.3839	0.381
8584.0	253.0	25.8688	-29.8103	168.2261	2.1629	4.5491	-12.6854	2.7016	-1.4169	0.3913
8585.0	253.0	25.3609	-29.7027	168.2004	2.1629	4.5491	-12.7471	2.718	-1.445	0.4009
8586.0	253.0	24.8506	-29.5945	168.1675	2.1629	4.5491	-12.8103	2.7352	-1.4678	0.4095
8587.0	253.0	24.3368	-29.4855	168.1323	2.1629	4.5491	-12.8743	2.753	-1.4853	0.4169
8588.0	253.0	23.8192	-29.3755	168.0892	2.1629	4.5491	-12.9385	2.7712	-1.4977	0.4228
8589.0	253.0	23.2979	-29.264	168.0507	2.1629	4.5491	-13.0021	2.7896	-1.506	0.4272
8590.0	253.0	22.7742	-29.1516	168.0263	2.1629	4.5491	-13.0651	2.808	-1.511	0.4302
8591.0	253.0	22.2488	-29.0382	168.0034	2.1629	4.5491	-13.1276	2.8261	-1.5136	0.4321
8592.0	253.0	21.7198	-28.9242	167.9793	2.1629	4.5491	-13.1892	2.8442	-1.5146	0.4331
8593.0	253.0	21.1892	-28.8094	167.9589	2.1629	4.5491	-13.2501	2.8619	-1.5149	0.4335
8594.0	253.0	20.6578	-28.6939	167.9246	2.1629	4.5491	-13.3109	2.8795	-1.5151	0.4336
8595.0	253.0	20.1236	-28.5779	167.8966	2.1629	4.5491	-13.3715	2.8968	-1.5151	0.4336
9749.0	303.0	89.7017	-14.9555	243.0004	2.0849	4.5945	-2.175	-3.9885	0.7115	1.3935
9750.0	303.0	89.6158	-15.1138	242.9378	2.0849	4.5945	-2.1507	-3.9409	0.7365	1.4432
9751.0	303.0	89.5303	-15.2716	242.8655	2.0849	4.5945	-2.1254	-3.8909	0.7658	1.5008
9752.0	303.0	89.4449	-15.4284	242.7906	2.0849	4.5945	-2.0985	-3.8376	0.799	1.5656
9753.0	303.0	89.3609	-15.5838	242.7264	2.0849	4.5945	-2.07	-3.7804	0.8358	1.6365
9754.0	303.0	89.2775	-15.7372	242.6586	2.0849	4.5945	-2.0396	-3.7191	0.8758	1.7122
9755.0	303.0	89.1949	-15.8881	242.5912	2.0849	4.5945	-2.0068	-3.6533	0.9184	1.7913
9756.0	303.0	89.1133	-16.0361	242.5258	2.0849	4.5945	-1.9716	-3.583	0.963	1.8724
9757.0	303.0	89.033	-16.1815	242.4529	2.0849	4.5945	-1.9336	-3.508	1.0085	1.9541
9758.0	303.0	88.9541	-16.3232	242.3739	2.0849	4.5945	-1.8929	-3.4286	1.0542	2.0352
9759.0	303.0	88.8777	-16.4618	242.3029	2.0849	4.5945	-1.8498	-3.3447	1.0992	2.1144
9760.0	303.0	88.8034	-16.5971	242.2351	2.0849	4.5945	-1.8043	-3.2563	1.1429	2.1904
9761.0	303.0	88.7309	-16.7283	242.1703	2.0849	4.5945	-1.7567	-3.1638	1.185	2.2622
9762.0	303.0	88.6604	-16.8555	242.1133	2.0849	4.5945	-1.7068	-3.0675	1.2249	2.3286
9763.0	303.0	88.5918	-16.9789	242.0577	2.0849	4.5945	-1.6549	-2.9675	1.262	2.3886
9764.0	303.0	88.5255	-17.0977	242.0131	2.0849	4.5945	-1.601	-2.8643	1.296	2.4414
9765.0	303.0	88.4617	-17.2118	241.9578	2.0849	4.5945	-1.5455	-2.7584	1.3265	2.4861
9766.0	303.0	88.3999	-17.321	241.9015	2.0849	4.5945	-1.4883	-2.6503	1.353	2.5225
9767.0	303.0	88.3403	-17.4258	241.8493	2.0849	4.5945	-1.4296	-2.5405	1.3752	2.5501
9768.0	303.0	88.2832	-17.5256	241.8046	2.0849	4.5945	-1.3695	-2.4295	1.3926	2.5687
9769.0	303.0	88.2287	-17.6203	241.7732	2.0849	4.5945	-1.3085	-2.3179	1.4047	2.5784
9770.0	303.0	88.1771	-17.7107	241.7453	2.0849	4.5945	-1.2468	-2.206	1.4115	2.5793
9771.0	303.0	88.1276	-17.7965	241.7164	2.0849	4.5945	-1.1846	-2.0943	1.4127	2.5716
9772.0	303.0	88.0809	-17.8781	241.6924	2.0849	4.5945	-1.1221	-1.9829	1.4079	2.5553
9773.0	303.0	88.0375	-17.9553	241.6711	2.0849	4.5945	-1.06	-1.8721	1.3973	2.5304
9774.0	303.0	87.9967	-18.0277	241.6473	2.0849	4.5945	-0.9984	-1.7626	1.381	2.4972
9775.0	303.0	87.9587	-18.0955	241.6325	2.0849	4.5945	-0.9379	-1.6546	1.3591	2.4557
9776.0	303.0	87.9229	-18.1592	241.6206	2.0849	4.5945	-0.8785	-1.5486	1.3322	2.4064
9777.0	303.0	87.8896	-18.2184	241.6089	2.0849	4.5945	-0.8204	-1.4448	1.3003	2.3493
9778.0	303.0	87.8589	-18.2733	241.5913	2.0849	4.5945	-0.7642	-1.3437	1.2638	2.2849
9779.0	303.0	87.8302	-18.3242	241.5713	2.0849	4.5945	-0.7096	-1.2456	1.2233	2.2136
9780.0	303.0	87.8041	-18.3711	241.555	2.0849	4.5945	-0.6573	-1.1509	1.179	2.1359
9781.0	303.0	87.7802	-18.4142	241.5389	2.0849	4.5945	-0.6072	-1.0597	1.1317	2.0522
9782.0	303.0	87.7583	-18.4535	241.5333	2.0849	4.5945	-0.5597	-0.9724	1.0817	1.963
9783.0	303.0	87.738	-18.4888	241.5291	2.0849	4.5945	-0.5147	-0.8895	1.0297	1.869
9784.0	303.0	87.7196	-18.5209	241.522	2.0849	4.5945	-0.4723	-0.8112	0.9762	1.7711
9785.0	303.0	87.7028	-18.5501	241.5079	2.0849	4.5945	-0.4325	-0.7375	0.9218	1.67
9786.0	303.0	87.6874	-18.576	241.4893	2.0849	4.5945	-0.3954	-0.6688	0.8669	1.5665
9787.0	303.0	87.6737	-18.5993	241.4738	2.0849	4.5945	-0.361	-0.6051	0.812	1.4615
9788.0	303.0	87.6605	-18.6197	241.4631	2.0849	4.5945	-0.3291	-0.5467	0.7575	1.356
9789.0	303.0	87.6486	-18.6382	241.4461	2.0849	4.5945	-0.2996	-0.4934	0.7038	1.2509
9790.0	303.0	87.6379	-18.6545	241.4252	2.0849	4.5945	-0.2726	-0.4452	0.651	1.1473
9791.0	303.0	87.6281	-18.6687	241.4081	2.0849	4.5945	-0.2479	-0.4023	0.5995	1.0462
9792.0	303.0	87.6193	-18.6817	241.3949	2.0849	4.5945	-0.2255	-0.3643	0.5494	0.9485
9793.0	303.0	87.6117	-18.6933	241.3872	2.0849	4.5945	-0.2055	-0.3312	0.5011	0.855
9794.0	303.0	87.6048	-18.7038	241.3852	2.0849	4.5945	-0.1879	-0.3025	0.455	0.7668
9795.0	303.0	87.5984	-18.7136	241.39	2.0849	4.5945	-0.1723	-0.2781	0.4115	0.6844
9796.0	303.0	87.5925	-18.7232	241.3925	2.0849	4.5945	-0.1588	-0.2574	0.3707	0.6085
9797.0	303.0	87.5871	-18.7326	241.3916	2.0849	4.5945	-0.1471	-0.2399	0.3329	0.5394
9798.0	303.0	87.5817	-18.7419	241.3812	2.0849	4.5945	-0.1371	-0.225	0.2984	0.477
9799.0	303.0	87.5767	-18.7508	241.376	2.0849	4.5945	-0.1285	-0.2126	0.2673	0.4213
9800.0	303.0	87.5716	-18.7596	241.3653	2.0849	4.5945	-0.1212	-0.2021	0.2394	0.3722
9801.0	303.0	87.5665	-18.7682	241.3481	2.0849	4.5945	-0.1147	-0.1933	0.2148	0.3293
9802.0	303.0	87.5615	-18.7766	241.3302	2.0849	4.5945	-0.109	-0.1859	0.1932	0.2922
9803.0	303.0	87.5566	-18.7844	241.3039	2.0849	4.5945	-0.1039	-0.1796	0.1744	0.2608
9804.0	303.0	87.5522	-18.7923	241.2819	2.0849	4.5945	-0.0994	-0.1743	0.1581	0.2346
9805.0	303.0	87.5472	-18.8	241.2651	2.0849	4.5945	-0.0951	-0.1696	0.1441	0.2134
9806.0	303.0	87.5429	-18.8077	241.2531	2.0849	4.5945	-0.0911	-0.1654	0.1319	0.1966
9807.0	303.0	87.5388	-18.8153	241.2486	2.0849	4.5945	-0.0873	-0.1614	0.1214	0.1839
9808.0	303.0	87.5349	-18.8229	241.2519	2.0849	4.5945	-0.0838	-0.1573	0.1123	0.1748
9809.0	303.0	87.5314	-18.8302	241.2524	2.0849	4.5945	-0.0806	-0.1532	0.1045	0.1688
9810.0	303.0	87.5282	-18.8373	241.2517	2.0849	4.5945	-0.0776	-0.1489	0.098	0.1654
9811.0	303.0	87.5249	-18.8444	241.2452	2.0849	4.5945	-0.0748	-0.1442	0.0926	0.1642
9812.0	303.0	87.5216	-18.8513	241.2395	2.0849	4.5945	-0.072	-0.139	0.0882	0.1646
9813.0	303.0	87.5186	-18.8578	241.2349	2.0849	4.5945	-0.0694	-0.1334	0.0847	0.1663
9814.0	303.0	87.5156	-18.8639	241.2329	2.0849	4.5945	-0.0668	-0.1273	0.0821	0.1687
9815.0	303.0	87.5126	-18.8696	241.2397	2.0849	4.5945	-0.0641	-0.1209	0.0802	0.1716
9816.0	303.0	87.5097	-18.875	241.2537	2.0849	4.5945	-0.0613	-0.1141	0.0788	0.1746
9817.0	303.0	87.507	-18.8801	241.2613	2.0849	4.5945	-0.0585	-0.1069	0.0777	0.1776
9818.0	303.0	87.5043	-18.8851	241.2656	2.0849	4.5945	-0.0555	-0.0992	0.0769	0.1801
9819.0	303.0	87.5021	-18.8896	241.2602	2.0849	4.5945	-0.0526	-0.0911	0.0763	0.1819
9820.0	303.0	87.5002	-18.8936	241.2539	2.0849	4.5945	-0.0497	-0.0827	0.0758	0.1827
9821.0	303.0	87.4985	-18.897	241.2501	2.0849	4.5945	-0.047	-0.0743	0.0755	0.1825
9822.0	303.0	87.4966	-18.8997	241.2537	2.0849	4.5945	-0.0442	-0.0659	0.0755	0.1811
9823.0	303.0	87.4947	-18.9021	241.2535	2.0849	4.5945	-0.0414	-0.0576	0.0758	0.1786
9824.0	303.0	87.4928	-18.904	241.2461	2.0849	4.5945	-0.0384	-0.0495	0.0761	0.1751
9825.0	303.0	87.4908	-18.9054	241.2321	2.0849	4.5945	-0.0352	-0.0417	0.0764	0.1708
9826.0	303.0	87.4893	-18.907	241.2244	2.0849	4.5945	-0.0319	-0.0341	0.0765	0.1657
9827.0	303.0	87.488	-18.9086	241.2223	2.0849	4.5945	-0.0286	-0.0265	0.0764	0.1597
9828.0	303.0	87.4865	-18.91	241.2255	2.0849	4.5945	-0.0252	-0.019	0.0759	0.1526
9829.0	303.0	87.4848	-18.9114	241.2303	2.0849	4.5945	-0.0214	-0.0114	0.0749	0.1443
9830.0	303.0	87.4826	-18.9126	241.2386	2.0849	4.5945	-0.0171	-0.0038	0.0728	0.1343
9831.0	303.0	87.4812	-18.9136	241.2422	2.0849	4.5945	-0.0126	0.0037	0.0694	0.1223
9832.0	303.0	87.4798	-18.9141	241.2368	2.0849	4.5945	-0.0079	0.0111	0.0641	0.108
9833.0	303.0	87.4789	-18.9144	241.2284	2.0849	4.5945	-0.003	0.0183	0.0567	0.091
9834.0	303.0	87.4784	-18.9145	241.2147	2.0849	4.5945	0.0016	0.0251	0.047	0.0711
9835.0	303.0	87.4784	-18.9142	241.1979	2.0849	4.5945	0.0059	0.0314	0.035	0.0478
9836.0	303.0	87.4788	-18.9137	241.1797	2.0849	4.5945	0.0097	0.0371	0.0204	0.0208
9837.0	303.0	87.4795	-18.9127	241.1644	2.0849	4.5945	0.0128	0.0419	0.0036	-0.01
9838.0	303.0	87.4795	-18.9117	241.1553	2.0849	4.5945	0.0154	0.0458	-0.0156	-0.0449
9839.0	303.0	87.4796	-18.9104	241.1461	2.0849	4.5945	0.0175	0.0484	-0.0374	-0.0842
9840.0	303.0	87.4799	-18.9087	241.1394	2.0849	4.5945	0.0188	0.0496	-0.0619	-0.128
9841.0	303.0	87.4803	-18.9068	241.139	2.0849	4.5945	0.0193	0.049	-0.0893	-0.1764
9842.0	303.0	87.4807	-18.9046	241.1344	2.0849	4.5945	0.0187	0.0463	-0.1197	-0.2291
9843.0	303.0	87.4813	-18.9023	241.1296	2.0849	4.5945	0.017	0.0413	-0.1532	-0.2861
9844.0	303.0	87.4822	-18.8999	241.1229	2.0849	4.5945	0.0139	0.0336	-0.1897	-0.3471
9845.0	303.0	87.483	-18.8979	241.1129	2.0849	4.5945	0.0091	0.023	-0.2291	-0.4115
9846.0	303.0	87.4835	-18.896	241.1062	2.0849	4.5945	0.0025	0.0094	-0.2711	-0.4791
9847.0	303.0	87.4841	-18.8946	241.1031	2.0849	4.5945	-0.006	-0.0075	-0.3157	-0.5492
9848.0	303.0	87.4843	-18.8938	241.1015	2.0849	4.5945	-0.0165	-0.0278	-0.3625	-0.6213
9849.0	303.0	87.4841	-18.8938	241.1023	2.0849	4.5945	-0.0292	-0.0516	-0.4113	-0.6947
9850.0	303.0	87.4836	-18.8947	241.1012	2.0849	4.5945	-0.0443	-0.0791	-0.4616	-0.7688
9851.0	303.0	87.4824	-18.8966	241.0991	2.0849	4.5945	-0.0617	-0.1103	-0.5132	-0.8428
9852.0	303.0	87.4804	-18.8998	241.0943	2.0849	4.5945	-0.0816	-0.1452	-0.5655	-0.916
9853.0	303.0	87.4776	-18.9046	241.0848	2.0849	4.5945	-0.1039	-0.1837	-0.6184	-0.9877
9854.0	303.0	87.4738	-18.9113	241.0694	2.0849	4.5945	-0.1287	-0.2257	-0.6714	-1.0572
9855.0	303.0	87.4689	-18.9201	241.0464	2.0849	4.5945	-0.1559	-0.2709	-0.7242	-1.124
9856.0	303.0	87.4626	-18.9308	241.0184	2.0849	4.5945	-0.1854	-0.3192	-0.7766	-1.1877
9857.0	303.0	87.4549	-18.9435	240.9863	2.0849	4.5945	-0.2171	-0.3704	-0.8283	-1.2479
9858.0	303.0	87.4458	-18.958	240.9563	2.0849	4.5945	-0.2511	-0.4245	-0.8793	-1.3042
9859.0	303.0	87.435	-18.9747	240.9263	2.0849	4.5945	-0.287	-0.4815	-0.9296	-1.3559
9860.0	303.0	87.4228	-18.9942	240.8967	2.0849	4.5945	-0.3249	-0.5408	-0.979	-1.4027
9861.0	303.0	87.4087	-19.0167	240.8731	2.0849	4.5945	-0.3648	-0.6021	-1.0278	-1.4444
9862.0	303.0	87.3929	-19.0418	240.8375	2.0849	4.5945	-0.4064	-0.6652	-1.0759	-1.4808
9863.0	303.0	87.3751	-19.0696	240.7886	2.0849	4.5945	-0.4496	-0.7297	-1.1238	-1.5119
9864.0	303.0	87.3559	-19.1002	240.7396	2.0849	4.5945	-0.4947	-0.7953	-1.1714	-1.5378
9865.0	303.0	87.3352	-19.1338	240.687	2.0849	4.5945	-0.5416	-0.8618	-1.219	-1.5587
9866.0	303.0	87.3127	-19.1703	240.6205	2.0849	4.5945	-0.5905	-0.9288	-1.2664	-1.5747
