frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
14303.0	145.0	118.8531	-77.2911	227.595	2.1473	5.1707	-7.4109	-7.8445	-1.9268	0.2514
14304.0	145.0	118.5545	-77.6022	227.1246	2.1473	5.1707	-7.4839	-7.8311	-1.8712	0.2077
14305.0	145.0	118.254	-77.9125	226.6842	2.1473	5.1707	-7.5548	-7.8205	-1.8196	0.1613
14306.0	145.0	117.9508	-78.2228	226.284	2.1473	5.1707	-7.6239	-7.8127	-1.7718	0.113
14307.0	145.0	117.6447	-78.5329	225.9186	2.1473	5.1707	-7.6911	-7.8079	-1.7277	0.064
14308.0	145.0	117.3362	-78.8432	225.5795	2.1473	5.1707	-7.7568	-7.8057	-1.6872	0.0149
14309.0	145.0	117.0247	-79.1543	225.2652	2.1473	5.1707	-7.8209	-7.8059	-1.65	-0.0335
14310.0	145.0	116.7108	-79.4662	224.9712	2.1473	5.1707	-7.8836	-7.8083	-1.6162	-0.081
14311.0	145.0	116.3944	-79.7781	224.7032	2.1473	5.1707	-7.9451	-7.8127	-1.5856	-0.1274
14312.0	145.0	116.0756	-80.0902	224.4558	2.1473	5.1707	-8.0054	-7.8192	-1.5581	-0.1725
14313.0	145.0	115.7546	-80.4029	224.217	2.1473	5.1707	-8.0649	-7.8276	-1.5337	-0.2162
14314.0	145.0	115.4312	-80.7157	223.9859	2.1473	5.1707	-8.1235	-7.8379	-1.512	-0.2583
14315.0	145.0	115.1056	-81.0294	223.7812	2.1473	5.1707	-8.1815	-7.8499	-1.4929	-0.2987
14316.0	145.0	114.7775	-81.3433	223.5968	2.1473	5.1707	-8.2389	-7.8637	-1.4762	-0.3374
14317.0	145.0	114.4465	-81.6572	223.4328	2.1473	5.1707	-8.2954	-7.8793	-1.462	-0.3741
14318.0	145.0	114.1131	-81.9723	223.2954	2.1473	5.1707	-8.3513	-7.8966	-1.4503	-0.4085
14319.0	145.0	113.7776	-82.2878	223.1809	2.1473	5.1707	-8.4066	-7.9156	-1.4412	-0.4405
14320.0	145.0	113.4398	-82.6049	223.0743	2.1473	5.1707	-8.4613	-7.9358	-1.435	-0.4698
14321.0	145.0	113.1004	-82.9225	222.9699	2.1473	5.1707	-8.5159	-7.9572	-1.4316	-0.4966
14322.0	145.0	112.7594	-83.2421	222.852	2.1473	5.1707	-8.5707	-7.9794	-1.4309	-0.5209
14323.0	145.0	112.4167	-83.5628	222.7321	2.1473	5.1707	-8.6259	-8.002	-1.4324	-0.5431
14324.0	145.0	112.0715	-83.8837	222.6122	2.1473	5.1707	-8.6816	-8.0255	-1.4358	-0.5636
14325.0	145.0	111.7237	-84.2059	222.4963	2.1473	5.1707	-8.7377	-8.0494	-1.4406	-0.5825
14326.0	145.0	111.3738	-84.5288	222.3856	2.1473	5.1707	-8.7943	-8.0739	-1.4465	-0.6001
14327.0	145.0	111.022	-84.853	222.2827	2.1473	5.1707	-8.8516	-8.0988	-1.4533	-0.6167
14328.0	145.0	110.6675	-85.1775	222.1796	2.1473	5.1707	-8.9094	-8.1243	-1.4605	-0.6324
14329.0	145.0	110.311	-85.5036	222.0794	2.1473	5.1707	-8.968	-8.1502	-1.4678	-0.6474
14330.0	145.0	109.9522	-85.8304	221.9806	2.1473	5.1707	-9.0272	-8.1766	-1.4748	-0.6618
14331.0	145.0	109.5904	-86.1579	221.8849	2.1473	5.1707	-9.087	-8.2037	-1.4811	-0.6757
14332.0	145.0	109.2263	-86.486	221.7981	2.1473	5.1707	-9.1472	-8.2315	-1.4866	-0.6889
14333.0	145.0	108.8592	-86.8154	221.7111	2.1473	5.1707	-9.2076	-8.26	-1.4911	-0.7012
14334.0	145.0	108.4898	-87.1461	221.6316	2.1473	5.1707	-9.2682	-8.2891	-1.4947	-0.7125
14335.0	145.0	108.118	-87.4773	221.5576	2.1473	5.1707	-9.329	-8.319	-1.4972	-0.7226
14336.0	145.0	107.7433	-87.809	221.5011	2.1473	5.1707	-9.3898	-8.35	-1.4988	-0.731
14337.0	145.0	107.3669	-88.1424	221.4474	2.1473	5.1707	-9.4509	-8.3818	-1.4994	-0.737
14338.0	145.0	106.9882	-88.4776	221.3923	2.1473	5.1707	-9.5121	-8.4141	-1.4988	-0.7403
14339.0	145.0	106.6072	-88.8141	221.3328	2.1473	5.1707	-9.5736	-8.4468	-1.4968	-0.7406
14340.0	145.0	106.2238	-89.1523	221.2784	2.1473	5.1707	-9.6353	-8.4796	-1.4931	-0.7378
14341.0	145.0	105.8376	-89.4918	221.2199	2.1473	5.1707	-9.6971	-8.5124	-1.4874	-0.7318
14342.0	145.0	105.4482	-89.8316	221.154	2.1473	5.1707	-9.7585	-8.5455	-1.4799	-0.7222
14343.0	145.0	105.0568	-90.1732	221.0831	2.1473	5.1707	-9.8196	-8.5785	-1.4704	-0.7087
14344.0	145.0	104.6631	-90.5167	221.0063	2.1473	5.1707	-9.8804	-8.6111	-1.4589	-0.6909
14345.0	145.0	104.2667	-90.8616	220.9268	2.1473	5.1707	-9.9408	-8.643	-1.4454	-0.6689
14346.0	145.0	103.8677	-91.2073	220.8502	2.1473	5.1707	-10.0006	-8.6742	-1.43	-0.6426
14347.0	145.0	103.4665	-91.5546	220.7775	2.1473	5.1707	-10.0597	-8.7045	-1.4126	-0.6118
14348.0	145.0	103.0637	-91.9037	220.7204	2.1473	5.1707	-10.1184	-8.7333	-1.3931	-0.5765
14349.0	145.0	102.6585	-92.2543	220.6821	2.1473	5.1707	-10.1766	-8.7605	-1.3713	-0.5369
14350.0	145.0	102.2506	-92.6062	220.6517	2.1473	5.1707	-10.234	-8.7856	-1.3469	-0.4936
14351.0	145.0	101.84	-92.9593	220.6375	2.1473	5.1707	-10.2904	-8.8085	-1.32	-0.4468
14352.0	145.0	101.4276	-93.3133	220.6366	2.1473	5.1707	-10.3459	-8.8289	-1.2905	-0.3971
14353.0	145.0	101.0132	-93.6683	220.6619	2.1473	5.1707	-10.4003	-8.8468	-1.2583	-0.3452
14354.0	145.0	100.5965	-94.024	220.6816	2.1473	5.1707	-10.4536	-8.862	-1.2232	-0.2916
14355.0	145.0	100.1776	-94.3814	220.6943	2.1473	5.1707	-10.5056	-8.8739	-1.1851	-0.2371
14356.0	145.0	99.757	-94.7398	220.7079	2.1473	5.1707	-10.5562	-8.8824	-1.1439	-0.1831
14357.0	145.0	99.3327	-95.0967	220.6632	2.1473	5.1707	-10.6048	-8.8881	-1.0996	-0.1303
14358.0	145.0	98.9051	-95.4525	220.544	2.1473	5.1707	-10.6506	-8.8917	-1.0531	-0.0791
14359.0	145.0	98.4748	-95.8069	220.3275	2.1473	5.1707	-10.6931	-8.8938	-1.0054	-0.0293
14360.0	145.0	98.0431	-96.1616	220.0509	2.1473	5.1707	-10.7325	-8.8943	-0.958	0.0196
14361.0	145.0	97.6104	-96.5167	219.7242	2.1473	5.1707	-10.7689	-8.893	-0.9119	0.0679
14362.0	145.0	97.1772	-96.8728	219.3824	2.1473	5.1707	-10.8027	-8.8897	-0.8681	0.1157
14363.0	145.0	96.7434	-97.2295	219.0611	2.1473	5.1707	-10.8345	-8.884	-0.8271	0.1627
14364.0	145.0	96.3088	-97.5865	218.8005	2.1473	5.1707	-10.8644	-8.8757	-0.7892	0.2082
14365.0	145.0	95.8733	-97.9431	218.6098	2.1473	5.1707	-10.8926	-8.8648	-0.7546	0.2516
14366.0	145.0	95.4369	-98.299	218.4622	2.1473	5.1707	-10.9194	-8.8517	-0.7232	0.2921
14367.0	145.0	95.0001	-98.6545	218.4084	2.1473	5.1707	-10.9452	-8.8363	-0.6952	0.3293
14368.0	145.0	94.5626	-99.0087	218.3663	2.1473	5.1707	-10.9702	-8.8189	-0.6701	0.3625
14369.0	145.0	94.1239	-99.3616	218.3155	2.1473	5.1707	-10.9945	-8.8001	-0.6477	0.3914
14370.0	145.0	93.684	-99.7135	218.2515	2.1473	5.1707	-11.018	-8.78	-0.6277	0.416
14371.0	145.0	93.243	-100.0641	218.1556	2.1473	5.1707	-11.0408	-8.7591	-0.6101	0.4362
14372.0	145.0	92.8012	-100.4138	218.0383	2.1473	5.1707	-11.0631	-8.7375	-0.5947	0.4522
14373.0	145.0	92.3584	-100.7618	217.9167	2.1473	5.1707	-11.0848	-8.7157	-0.5814	0.4642
14374.0	145.0	91.915	-101.109	217.809	2.1473	5.1707	-11.1061	-8.6938	-0.5702	0.4727
14375.0	145.0	91.4702	-101.4543	217.6974	2.1473	5.1707	-11.127	-8.6724	-0.5608	0.4783
14376.0	145.0	91.0249	-101.7998	217.6034	2.1473	5.1707	-11.1476	-8.6512	-0.5534	0.4817
14377.0	145.0	90.5786	-102.1442	217.5398	2.1473	5.1707	-11.1679	-8.6303	-0.5478	0.4832
14378.0	145.0	90.1317	-102.4869	217.4876	2.1473	5.1707	-11.1881	-8.6103	-0.544	0.4836
14379.0	145.0	89.6844	-102.8297	217.4281	2.1473	5.1707	-11.2084	-8.5907	-0.5417	0.4835
14380.0	145.0	89.2367	-103.1721	217.3818	2.1473	5.1707	-11.229	-8.5715	-0.5407	0.4834
14381.0	145.0	88.7885	-103.5146	217.3405	2.1473	5.1707	-11.2502	-8.5523	-0.5405	0.4833
14382.0	145.0	88.3393	-103.8565	217.2929	2.1473	5.1707	-11.2718	-8.5329	-0.5405	0.4833
19018.0	192.0	167.4037	-21.5517	232.6209	1.7846	3.9675	-5.9193	-7.067	0.1279	-0.1433
19019.0	192.0	167.1676	-21.8344	232.6043	1.7846	3.9675	-5.9195	-7.0864	0.1404	-0.1207
19020.0	192.0	166.9308	-22.1199	232.5835	1.7846	3.9675	-5.9191	-7.104	0.1581	-0.0849
19021.0	192.0	166.693	-22.4074	232.5576	1.7846	3.9675	-5.9175	-7.119	0.1808	-0.0369
19022.0	192.0	166.4549	-22.6968	232.5293	1.7846	3.9675	-5.9144	-7.1301	0.208	0.0217
19023.0	192.0	166.2174	-22.9872	232.5008	1.7846	3.9675	-5.9097	-7.1369	0.239	0.089
19024.0	192.0	165.9801	-23.2776	232.4495	1.7846	3.9675	-5.9034	-7.1389	0.2735	0.1629
19025.0	192.0	165.7424	-23.5673	232.4062	1.7846	3.9675	-5.895	-7.1363	0.3109	0.2415
19026.0	192.0	165.5054	-23.8575	232.356	1.7846	3.9675	-5.8845	-7.1286	0.3506	0.3231
19027.0	192.0	165.2688	-24.1468	232.2983	1.7846	3.9675	-5.8719	-7.1158	0.3919	0.4057
19028.0	192.0	165.0326	-24.4343	232.2528	1.7846	3.9675	-5.8569	-7.0985	0.4342	0.4878
19029.0	192.0	164.7981	-24.7203	232.2054	1.7846	3.9675	-5.84	-7.0769	0.4771	0.5684
19030.0	192.0	164.5645	-25.0051	232.1577	1.7846	3.9675	-5.8213	-7.0512	0.5205	0.6464
19031.0	192.0	164.3317	-25.2882	232.1097	1.7846	3.9675	-5.8006	-7.0217	0.5641	0.7211
19032.0	192.0	164.0997	-25.5691	232.0745	1.7846	3.9675	-5.7781	-6.989	0.6078	0.7921
19033.0	192.0	163.8684	-25.8485	232.0454	1.7846	3.9675	-5.7535	-6.9533	0.6513	0.8592
19034.0	192.0	163.6379	-26.1262	232.0172	1.7846	3.9675	-5.7269	-6.9148	0.6945	0.9222
19035.0	192.0	163.4092	-26.4021	231.9927	1.7846	3.9675	-5.6984	-6.8738	0.737	0.981
19036.0	192.0	163.1817	-26.6759	231.9764	1.7846	3.9675	-5.6682	-6.8306	0.7788	1.0358
19037.0	192.0	162.955	-26.948	231.9553	1.7846	3.9675	-5.636	-6.7853	0.8197	1.0867
19038.0	192.0	162.7293	-27.218	231.9463	1.7846	3.9675	-5.6019	-6.7381	0.8595	1.1338
19039.0	192.0	162.5038	-27.4869	231.9296	1.7846	3.9675	-5.5653	-6.689	0.8974	1.1771
19040.0	192.0	162.2783	-27.7552	231.9119	1.7846	3.9675	-5.5258	-6.6374	0.9325	1.2163
19041.0	192.0	162.0555	-28.0196	231.9073	1.7846	3.9675	-5.4839	-6.5844	0.9634	1.2511
19042.0	192.0	161.8349	-28.2825	231.9107	1.7846	3.9675	-5.4399	-6.5298	0.9893	1.2814
19043.0	192.0	161.6202	-28.5434	231.9192	1.7846	3.9675	-5.3957	-6.4736	1.0102	1.307
19044.0	192.0	161.4069	-28.8019	231.9377	1.7846	3.9675	-5.3514	-6.4162	1.0268	1.3275
19045.0	192.0	161.1961	-29.0566	231.9683	1.7846	3.9675	-5.3074	-6.3583	1.04	1.3431
19046.0	192.0	160.986	-29.3095	231.9958	1.7846	3.9675	-5.2633	-6.2999	1.0505	1.3539
19047.0	192.0	160.7771	-29.5605	232.0243	1.7846	3.9675	-5.2193	-6.2411	1.0587	1.3601
19048.0	192.0	160.5672	-29.81	232.0374	1.7846	3.9675	-5.174	-6.1816	1.0645	1.3615
19049.0	192.0	160.3607	-30.0569	231.9702	1.7846	3.9675	-5.1284	-6.1218	1.0673	1.3576
19050.0	192.0	160.156	-30.3009	231.8827	1.7846	3.9675	-5.0825	-6.0621	1.0671	1.3483
19051.0	192.0	159.9527	-30.5417	231.8083	1.7846	3.9675	-5.0363	-6.0029	1.0634	1.3337
19052.0	192.0	159.7529	-30.7785	231.7745	1.7846	3.9675	-4.9905	-5.9453	1.0564	1.3144
19053.0	192.0	159.5554	-31.0131	231.7566	1.7846	3.9675	-4.9456	-5.8893	1.0464	1.2912
19054.0	192.0	159.3596	-31.2457	231.7607	1.7846	3.9675	-4.9015	-5.835	1.0339	1.265
19055.0	192.0	159.1647	-31.4752	231.7734	1.7846	3.9675	-4.858	-5.7829	1.0193	1.2367
19056.0	192.0	158.9725	-31.7027	231.7912	1.7846	3.9675	-4.8157	-5.7331	1.0028	1.2075
19057.0	192.0	158.7832	-31.9286	231.8029	1.7846	3.9675	-4.775	-5.6854	0.9852	1.1784
19058.0	192.0	158.5949	-32.1527	231.8002	1.7846	3.9675	-4.7358	-5.6399	0.9675	1.1504
19059.0	192.0	158.4075	-32.3767	231.7901	1.7846	3.9675	-4.6978	-5.5957	0.9502	1.1241
19060.0	192.0	158.2216	-32.5981	231.7815	1.7846	3.9675	-4.661	-5.5531	0.9339	1.0999
19061.0	192.0	158.0366	-32.8195	231.7676	1.7846	3.9675	-4.6251	-5.5115	0.9189	1.0782
19062.0	192.0	157.8522	-33.0396	231.7588	1.7846	3.9675	-4.5898	-5.4706	0.9054	1.0587
19063.0	192.0	157.6694	-33.259	231.7457	1.7846	3.9675	-4.5551	-5.4299	0.8933	1.0412
19064.0	192.0	157.4878	-33.4771	231.7252	1.7846	3.9675	-4.5207	-5.3892	0.8827	1.0249
19065.0	192.0	157.3081	-33.693	231.7077	1.7846	3.9675	-4.487	-5.3486	0.8735	1.0093
19066.0	192.0	157.1278	-33.906	231.7001	1.7846	3.9675	-4.4531	-5.3088	0.8657	0.9942
19067.0	192.0	156.9487	-34.1175	231.7078	1.7846	3.9675	-4.4188	-5.2695	0.8585	0.9797
19068.0	192.0	156.7705	-34.3276	231.7201	1.7846	3.9675	-4.3839	-5.2308	0.8512	0.9656
19069.0	192.0	156.5949	-34.5365	231.7423	1.7846	3.9675	-4.3489	-5.1925	0.8432	0.952
19070.0	192.0	156.4212	-34.7443	231.7715	1.7846	3.9675	-4.3141	-5.1544	0.8341	0.9385
19071.0	192.0	156.2492	-34.9502	231.8002	1.7846	3.9675	-4.2796	-5.1167	0.824	0.9249
19072.0	192.0	156.0788	-35.1541	231.8264	1.7846	3.9675	-4.2456	-5.0794	0.8127	0.911
19073.0	192.0	155.9092	-35.3569	231.8453	1.7846	3.9675	-4.2118	-5.0427	0.8003	0.8969
19074.0	192.0	155.7417	-35.5579	231.871	1.7846	3.9675	-4.1787	-5.0064	0.7867	0.8824
19075.0	192.0	155.5756	-35.7568	231.8883	1.7846	3.9675	-4.1463	-4.971	0.7721	0.8677
19076.0	192.0	155.4112	-35.9546	231.9095	1.7846	3.9675	-4.1148	-4.9364	0.7566	0.853
19077.0	192.0	155.2487	-36.1513	231.92	1.7846	3.9675	-4.0845	-4.9023	0.7409	0.8384
19078.0	192.0	155.0869	-36.3461	231.9279	1.7846	3.9675	-4.0552	-4.8691	0.7253	0.8239
19079.0	192.0	154.9268	-36.539	231.9307	1.7846	3.9675	-4.0272	-4.837	0.7104	0.81
19080.0	192.0	154.7674	-36.7306	231.9308	1.7846	3.9675	-4.0002	-4.8059	0.6968	0.7972
19081.0	192.0	154.6085	-36.9219	231.9199	1.7846	3.9675	-3.974	-4.7754	0.6847	0.7857
19082.0	192.0	154.4497	-37.1118	231.9112	1.7846	3.9675	-3.9481	-4.7456	0.6741	0.7758
19083.0	192.0	154.2916	-37.302	231.8956	1.7846	3.9675	-3.9223	-4.7158	0.6649	0.7673
19084.0	192.0	154.1341	-37.4907	231.8879	1.7846	3.9675	-3.8965	-4.6861	0.6567	0.7598
19085.0	192.0	153.9777	-37.6781	231.8766	1.7846	3.9675	-3.8705	-4.6564	0.649	0.7532
19086.0	192.0	153.8224	-37.8641	231.8653	1.7846	3.9675	-3.8445	-4.6269	0.6414	0.7473
19087.0	192.0	153.6678	-38.0487	231.8631	1.7846	3.9675	-3.8182	-4.5975	0.6335	0.7419
19088.0	192.0	153.5143	-38.2327	231.8702	1.7846	3.9675	-3.7918	-4.5681	0.6248	0.7369
19089.0	192.0	153.3618	-38.4156	231.8768	1.7846	3.9675	-3.7651	-4.5385	0.6146	0.732
19090.0	192.0	153.2101	-38.5974	231.8783	1.7846	3.9675	-3.7383	-4.5089	0.6025	0.7269
19091.0	192.0	153.0594	-38.7787	231.8921	1.7846	3.9675	-3.7113	-4.4788	0.5878	0.7212
19092.0	192.0	152.9109	-38.9583	231.9074	1.7846	3.9675	-3.6846	-4.4485	0.57	0.7142
19093.0	192.0	152.7641	-39.1359	231.9198	1.7846	3.9675	-3.6587	-4.4185	0.5492	0.7057
19094.0	192.0	152.6181	-39.3124	231.9314	1.7846	3.9675	-3.6336	-4.3886	0.5252	0.6957
19095.0	192.0	152.4728	-39.488	231.9337	1.7846	3.9675	-3.6093	-4.3589	0.498	0.6839
19096.0	192.0	152.3288	-39.6625	231.9263	1.7846	3.9675	-3.5861	-4.3294	0.4675	0.67
19097.0	192.0	152.1865	-39.836	231.9032	1.7846	3.9675	-3.5644	-4.3001	0.4339	0.6539
19098.0	192.0	152.0462	-40.0071	231.8584	1.7846	3.9675	-3.5448	-4.2715	0.3976	0.6353
19099.0	192.0	151.9066	-40.1762	231.7871	1.7846	3.9675	-3.5275	-4.2443	0.3596	0.6146
19100.0	192.0	151.7691	-40.3419	231.6861	1.7846	3.9675	-3.5129	-4.2193	0.3207	0.5928
19101.0	192.0	151.6312	-40.5076	231.5625	1.7846	3.9675	-3.5009	-4.1962	0.2821	0.5711
19102.0	192.0	151.4928	-40.6732	231.4247	1.7846	3.9675	-3.491	-4.1747	0.2447	0.5504
19103.0	192.0	151.3544	-40.8391	231.2993	1.7846	3.9675	-3.483	-4.1543	0.2088	0.5311
19104.0	192.0	151.2166	-41.0034	231.1696	1.7846	3.9675	-3.477	-4.1352	0.175	0.5137
19105.0	192.0	151.0783	-41.1666	231.0456	1.7846	3.9675	-3.4726	-4.1176	0.1436	0.4989
19106.0	192.0	150.9395	-41.3281	230.9251	1.7846	3.9675	-3.4694	-4.1016	0.1148	0.4875
19107.0	192.0	150.8004	-41.4899	230.8035	1.7846	3.9675	-3.4672	-4.0869	0.0885	0.4805
19108.0	192.0	150.6614	-41.6506	230.6851	1.7846	3.9675	-3.4659	-4.0734	0.0646	0.4788
19109.0	192.0	150.5218	-41.8113	230.5844	1.7846	3.9675	-3.4652	-4.0607	0.0427	0.4831
19110.0	192.0	150.3822	-41.9728	230.5078	1.7846	3.9675	-3.4649	-4.0481	0.0224	0.4941
19111.0	192.0	150.242	-42.1354	230.4477	1.7846	3.9675	-3.4648	-4.0345	0.0033	0.5115
19112.0	192.0	150.1006	-42.2991	230.4002	1.7846	3.9675	-3.4644	-4.0193	-0.0156	0.5345
19113.0	192.0	149.9583	-42.4639	230.3687	1.7846	3.9675	-3.4632	-4.0013	-0.0356	0.5619
19114.0	192.0	149.8187	-42.6251	230.3339	1.7846	3.9675	-3.4624	-3.9815	-0.0576	0.5924
19115.0	192.0	149.6795	-42.7855	230.2894	1.7846	3.9675	-3.4622	-3.9599	-0.0819	0.6252
19116.0	192.0	149.5397	-42.9447	230.2146	1.7846	3.9675	-3.4625	-3.9365	-0.109	0.6599
19117.0	192.0	149.3997	-43.1047	230.1372	1.7846	3.9675	-3.4633	-3.9104	-0.1394	0.6956
19118.0	192.0	149.2593	-43.2642	230.0412	1.7846	3.9675	-3.4646	-3.8815	-0.1736	0.7308
19119.0	192.0	149.1201	-43.4215	229.9093	1.7846	3.9675	-3.4671	-3.8501	-0.2122	0.7644
19120.0	192.0	148.9807	-43.5784	229.7439	1.7846	3.9675	-3.471	-3.816	-0.2554	0.7952
19121.0	192.0	148.8442	-43.7306	229.5528	1.7846	3.9675	-3.4775	-3.7805	-0.3027	0.8224
19122.0	192.0	148.7075	-43.8813	229.3461	1.7846	3.9675	-3.487	-3.7439	-0.3531	0.8459
19123.0	192.0	148.5693	-44.0294	229.1209	1.7846	3.9675	-3.4992	-3.7068	-0.4058	0.8659
19124.0	192.0	148.4288	-44.1763	228.8868	1.7846	3.9675	-3.5134	-3.6691	-0.4606	0.8827
19125.0	192.0	148.2868	-44.3191	228.6232	1.7846	3.9675	-3.5293	-3.6321	-0.5176	0.8971
19126.0	192.0	148.1454	-44.4613	228.3329	1.7846	3.9675	-3.5476	-3.5954	-0.577	0.9103
19127.0	192.0	148.0038	-44.6018	228.0102	1.7846	3.9675	-3.5686	-3.5592	-0.6387	0.9232
19128.0	192.0	147.8611	-44.741	227.6911	1.7846	3.9675	-3.5922	-3.5235	-0.7024	0.9369
19129.0	192.0	147.718	-44.8798	227.3658	1.7846	3.9675	-3.6189	-3.4879	-0.7678	0.952
19130.0	192.0	147.5742	-45.0177	227.0119	1.7846	3.9675	-3.6488	-3.4519	-0.8342	0.9692
19131.0	192.0	147.429	-45.154	226.654	1.7846	3.9675	-3.682	-3.4157	-0.9012	0.9886
19132.0	192.0	147.2835	-45.2894	226.2832	1.7846	3.9675	-3.7188	-3.3788	-0.9679	1.0107
19133.0	192.0	147.1368	-45.4236	225.8871	1.7846	3.9675	-3.7594	-3.3412	-1.0332	1.0355
19134.0	192.0	146.9886	-45.5566	225.4596	1.7846	3.9675	-3.8039	-3.3024	-1.0961	1.063
19135.0	192.0	146.8379	-45.6883	225.0107	1.7846	3.9675	-3.8517	-3.2624	-1.1553	1.0931
19136.0	192.0	146.6842	-45.8185	224.5462	1.7846	3.9675	-3.9025	-3.221	-1.2103	1.1256
19137.0	192.0	146.5277	-45.9496	224.0066	1.7846	3.9675	-3.9557	-3.1769	-1.2607	1.1597
19138.0	192.0	146.3688	-46.079	223.4142	1.7846	3.9675	-4.011	-3.1303	-1.3061	1.1942
19139.0	192.0	146.209	-46.2061	222.7715	1.7846	3.9675	-4.0689	-3.081	-1.3463	1.2279
19140.0	192.0	146.0474	-46.332	222.074	1.7846	3.9675	-4.1292	-3.0291	-1.3805	1.2593
19141.0	192.0	145.8833	-46.4552	221.3273	1.7846	3.9675	-4.1918	-2.9746	-1.4077	1.2873
19142.0	192.0	145.7157	-46.5756	220.5403	1.7846	3.9675	-4.2559	-2.918	-1.4274	1.3107
19143.0	192.0	145.5456	-46.6934	219.7214	1.7846	3.9675	-4.3214	-2.8596	-1.439	1.3286
19144.0	192.0	145.3717	-46.8087	218.8635	1.7846	3.9675	-4.3873	-2.7998	-1.4422	1.3401
19145.0	192.0	145.195	-46.9192	218.0095	1.7846	3.9675	-4.4533	-2.7396	-1.437	1.345
19146.0	192.0	145.015	-47.0267	217.1376	1.7846	3.9675	-4.5189	-2.6796	-1.4237	1.3435
19147.0	192.0	144.8328	-47.133	216.2588	1.7846	3.9675	-4.5838	-2.6197	-1.4023	1.3358
19148.0	192.0	144.6473	-47.2357	215.3732	1.7846	3.9675	-4.6474	-2.5604	-1.3732	1.3221
19149.0	192.0	144.4599	-47.3369	214.4605	1.7846	3.9675	-4.7097	-2.5018	-1.3366	1.3026
19150.0	192.0	144.269	-47.437	213.5459	1.7846	3.9675	-4.77	-2.4435	-1.2929	1.2772
19151.0	192.0	144.0749	-47.5349	212.6286	1.7846	3.9675	-4.8276	-2.3857	-1.2429	1.2453
19152.0	192.0	143.8804	-47.6288	211.7411	1.7846	3.9675	-4.8831	-2.3295	-1.187	1.2069
19153.0	192.0	143.6838	-47.7208	210.8472	1.7846	3.9675	-4.9362	-2.2748	-1.1255	1.1621
19154.0	192.0	143.4844	-47.8096	209.9574	1.7846	3.9675	-4.9864	-2.2225	-1.0586	1.1111
19155.0	192.0	143.2825	-47.8964	209.0901	1.7846	3.9675	-5.0333	-2.1727	-0.9868	1.0546
19156.0	192.0	143.0774	-47.979	208.2509	1.7846	3.9675	-5.0761	-2.1265	-0.911	0.9934
19157.0	192.0	142.8712	-48.0613	207.4504	1.7846	3.9675	-5.1149	-2.0835	-0.8325	0.9285
19158.0	192.0	142.6634	-48.1429	206.6954	1.7846	3.9675	-5.1496	-2.0436	-0.752	0.8607
19159.0	192.0	142.4545	-48.2213	205.9792	1.7846	3.9675	-5.1801	-2.0074	-0.6706	0.7905
19160.0	192.0	142.2446	-48.298	205.3142	1.7846	3.9675	-5.2065	-1.9752	-0.5893	0.7192
19161.0	192.0	142.0344	-48.3746	204.7128	1.7846	3.9675	-5.229	-1.9466	-0.5086	0.6477
19162.0	192.0	141.8243	-48.4525	204.1327	1.7846	3.9675	-5.2481	-1.9207	-0.4291	0.5763
19163.0	192.0	141.6136	-48.529	203.6163	1.7846	3.9675	-5.2639	-1.8975	-0.3509	0.5048
19164.0	192.0	141.4022	-48.6039	203.1514	1.7846	3.9675	-5.2763	-1.8775	-0.2742	0.4333
19165.0	192.0	141.1899	-48.6781	202.7505	1.7846	3.9675	-5.2852	-1.8605	-0.1993	0.362
19166.0	192.0	140.9774	-48.7521	202.4023	1.7846	3.9675	-5.2908	-1.8464	-0.1267	0.2912
19167.0	192.0	140.7648	-48.825	202.0991	1.7846	3.9675	-5.2931	-1.8355	-0.0566	0.2209
19168.0	192.0	140.5523	-48.8968	201.8566	1.7846	3.9675	-5.2924	-1.8279	0.0105	0.1515
19169.0	192.0	140.3399	-48.9689	201.6663	1.7846	3.9675	-5.2886	-1.8235	0.0745	0.0837
19170.0	192.0	140.1284	-49.0405	201.5032	1.7846	3.9675	-5.2823	-1.8223	0.1352	0.0177
19171.0	192.0	139.9174	-49.1128	201.3919	1.7846	3.9675	-5.2736	-1.824	0.1926	-0.046
19172.0	192.0	139.7064	-49.1852	201.3117	1.7846	3.9675	-5.2626	-1.8284	0.2467	-0.1072
19173.0	192.0	139.4956	-49.2584	201.2362	1.7846	3.9675	-5.2492	-1.8354	0.2973	-0.1657
19174.0	192.0	139.2855	-49.3322	201.1806	1.7846	3.9675	-5.2336	-1.8445	0.3443	-0.2217
19175.0	192.0	139.0767	-49.4064	201.1337	1.7846	3.9675	-5.2163	-1.8558	0.3877	-0.2752
19176.0	192.0	138.8682	-49.4801	201.113	1.7846	3.9675	-5.1971	-1.8696	0.4274	-0.3261
19177.0	192.0	138.6614	-49.5547	201.1373	1.7846	3.9675	-5.1767	-1.8855	0.4637	-0.3742
19178.0	192.0	138.4556	-49.63	201.209	1.7846	3.9675	-5.1551	-1.9035	0.4968	-0.4193
19179.0	192.0	138.2511	-49.7062	201.3165	1.7846	3.9675	-5.1327	-1.9235	0.5272	-0.4613
19180.0	192.0	138.0474	-49.7836	201.4492	1.7846	3.9675	-5.1096	-1.9451	0.5553	-0.5001
19181.0	192.0	137.8446	-49.8621	201.6222	1.7846	3.9675	-5.0859	-1.9681	0.5816	-0.5358
