frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
22873.0	230.0	147.3447	-60.193	59.7383	3.163	10.1679	3.1429	6.2389	-0.3095	1.009
22874.0	230.0	147.4716	-59.9414	60.0699	3.163	10.1679	3.1292	6.2767	-0.2543	0.9979
22875.0	230.0	147.5973	-59.6938	60.3868	3.163	10.1679	3.1175	6.3158	-0.1977	0.9885
22876.0	230.0	147.7228	-59.4445	60.6955	3.163	10.1679	3.1076	6.3562	-0.1393	0.9791
22877.0	230.0	147.8473	-59.1923	60.9841	3.163	10.1679	3.0999	6.3973	-0.0789	0.9683
22878.0	230.0	147.971	-58.9373	61.2576	3.163	10.1679	3.0948	6.4387	-0.0164	0.9551
22879.0	230.0	148.0939	-58.6802	61.5129	3.163	10.1679	3.0925	6.48	0.0479	0.9391
22880.0	230.0	148.2159	-58.4205	61.7515	3.163	10.1679	3.0935	6.5208	0.1135	0.9199
22881.0	230.0	148.3371	-58.1592	61.9751	3.163	10.1679	3.0981	6.5609	0.1795	0.8975
22882.0	230.0	148.4571	-57.8948	62.1825	3.163	10.1679	3.107	6.5996	0.2446	0.872
22883.0	230.0	148.5774	-57.6286	62.3736	3.163	10.1679	3.1202	6.6368	0.3071	0.8439
22884.0	230.0	148.6985	-57.3598	62.5515	3.163	10.1679	3.1375	6.6717	0.3655	0.8141
22885.0	230.0	148.8229	-57.091	62.7239	3.163	10.1679	3.1576	6.7049	0.4185	0.7835
22886.0	230.0	148.9494	-56.8216	62.8773	3.163	10.1679	3.18	6.7367	0.466	0.7523
22887.0	230.0	149.0768	-56.5512	63.0096	3.163	10.1679	3.2043	6.767	0.5079	0.7207
22888.0	230.0	149.2068	-56.2816	63.1151	3.163	10.1679	3.2297	6.7968	0.5444	0.6886
22889.0	230.0	149.337	-56.0094	63.1957	3.163	10.1679	3.2564	6.8254	0.5759	0.6554
22890.0	230.0	149.4691	-55.7366	63.2564	3.163	10.1679	3.2837	6.853	0.6027	0.621
22891.0	230.0	149.6035	-55.4636	63.2998	3.163	10.1679	3.3111	6.8798	0.6258	0.585
22892.0	230.0	149.7381	-55.1879	63.3275	3.163	10.1679	3.3388	6.9052	0.646	0.5469
22893.0	230.0	149.8738	-54.91	63.3377	3.163	10.1679	3.3666	6.9285	0.6638	0.5072
22894.0	230.0	150.0113	-54.6293	63.3169	3.163	10.1679	3.3942	6.949	0.6801	0.4666
22895.0	230.0	150.1513	-54.3465	63.2683	3.163	10.1679	3.421	6.9661	0.6961	0.4267
22896.0	230.0	150.2906	-54.0648	63.2036	3.163	10.1679	3.4476	6.9805	0.7129	0.3889
22897.0	230.0	150.4336	-53.7857	63.1164	3.163	10.1679	3.4731	6.9936	0.7318	0.3538
22898.0	230.0	150.5776	-53.5037	63.0062	3.163	10.1679	3.4976	7.0044	0.7546	0.3215
22899.0	230.0	150.7223	-53.2187	62.8806	3.163	10.1679	3.5213	7.0122	0.783	0.2934
22900.0	230.0	150.8645	-52.9372	62.7437	3.163	10.1679	3.5459	7.0185	0.8181	0.2705
22901.0	230.0	151.0038	-52.6599	62.5964	3.163	10.1679	3.5731	7.0254	0.8593	0.2524
22902.0	230.0	151.1431	-52.3805	62.4326	3.163	10.1679	3.6037	7.0322	0.9051	0.2378
22903.0	230.0	151.2841	-52.0993	62.2546	3.163	10.1679	3.6377	7.0386	0.9539	0.2265
22904.0	230.0	151.4261	-51.8157	62.0693	3.163	10.1679	3.6754	7.0438	1.004	0.2186
22905.0	230.0	151.567	-51.5347	61.8763	3.163	10.1679	3.7178	7.0491	1.0533	0.2144
22906.0	230.0	151.7091	-51.2518	61.6747	3.163	10.1679	3.7652	7.0538	1.0988	0.2139
22907.0	230.0	151.8572	-50.9716	61.4448	3.163	10.1679	3.8158	7.0594	1.1383	0.2167
22908.0	230.0	152.0096	-50.6902	61.2126	3.163	10.1679	3.8684	7.0656	1.1711	0.2223
22909.0	230.0	152.1655	-50.4085	60.9633	3.163	10.1679	3.9222	7.0724	1.1968	0.2301
22910.0	230.0	152.3236	-50.126	60.7047	3.163	10.1679	3.9769	7.0798	1.2155	0.2399
22911.0	230.0	152.4905	-49.8398	60.4548	3.163	10.1679	4.0297	7.0865	1.2288	0.252
22912.0	230.0	152.6572	-49.5564	60.2274	3.163	10.1679	4.0811	7.0937	1.2388	0.2671
22913.0	230.0	152.8261	-49.2721	59.9769	3.163	10.1679	4.1311	7.1014	1.2475	0.285
22914.0	230.0	152.9984	-48.9897	59.6997	3.163	10.1679	4.1791	7.1106	1.2569	0.3056
22915.0	230.0	153.1738	-48.7078	59.4058	3.163	10.1679	4.2245	7.1217	1.2698	0.3278
22916.0	230.0	153.3484	-48.4245	59.1182	3.163	10.1679	4.2686	7.1344	1.2884	0.3508
22917.0	230.0	153.5212	-48.1382	58.8249	3.163	10.1679	4.313	7.1478	1.314	0.3743
22918.0	230.0	153.6943	-47.8515	58.5348	3.163	10.1679	4.3586	7.1619	1.3465	0.3985
22919.0	230.0	153.8658	-47.5624	58.2494	3.163	10.1679	4.4071	7.1761	1.3853	0.424
22920.0	230.0	154.0365	-47.2725	57.9569	3.163	10.1679	4.4598	7.1903	1.428	0.4518
22921.0	230.0	154.2061	-46.9821	57.666	3.163	10.1679	4.5182	7.2047	1.4715	0.4829
22922.0	230.0	154.3809	-46.6934	57.3724	3.163	10.1679	4.5812	7.2202	1.5122	0.5177
22923.0	230.0	154.5622	-46.4026	57.0755	3.163	10.1679	4.6471	7.2365	1.5481	0.5566
22924.0	230.0	154.7477	-46.1137	56.7828	3.163	10.1679	4.7151	7.2548	1.5784	0.5997
22925.0	230.0	154.9388	-45.8241	56.4982	3.163	10.1679	4.7838	7.2752	1.6028	0.6466
22926.0	230.0	155.1329	-45.5374	56.2135	3.163	10.1679	4.8529	7.2994	1.6219	0.6961
22927.0	230.0	155.327	-45.2521	55.9303	3.163	10.1679	4.9232	7.3284	1.6358	0.7458
22928.0	230.0	155.5223	-44.9689	55.6627	3.163	10.1679	4.9954	7.3637	1.6437	0.7922
22929.0	230.0	155.7201	-44.6789	55.4166	3.163	10.1679	5.0691	7.4029	1.6442	0.8321
22930.0	230.0	155.923	-44.3838	55.1923	3.163	10.1679	5.1433	7.4444	1.6364	0.8641
22931.0	230.0	156.1282	-44.0868	55.007	3.163	10.1679	5.218	7.4878	1.6199	0.8877
22932.0	230.0	156.3327	-43.7925	54.8756	3.163	10.1679	5.2942	7.5344	1.593	0.9012
22933.0	230.0	156.5396	-43.4918	54.7526	3.163	10.1679	5.3718	7.5822	1.5535	0.9034
22934.0	230.0	156.7567	-43.181	54.6325	3.163	10.1679	5.4474	7.6274	1.5002	0.8951
22935.0	230.0	156.9759	-42.8749	54.5258	3.163	10.1679	5.5209	7.672	1.4336	0.8779
22936.0	230.0	157.2104	-42.5558	54.4241	3.163	10.1679	5.5867	7.7114	1.356	0.8542
22937.0	230.0	157.4462	-42.2367	54.3361	3.163	10.1679	5.6448	7.7459	1.2722	0.8281
22938.0	230.0	157.681	-41.9164	54.2534	3.163	10.1679	5.6964	7.7754	1.1861	0.8038
22939.0	230.0	157.9147	-41.5969	54.1905	3.163	10.1679	5.7427	7.8008	1.1002	0.7846
22940.0	230.0	158.1488	-41.2771	54.1372	3.163	10.1679	5.784	7.8226	1.0163	0.7736
22941.0	230.0	158.3846	-40.9633	54.0966	3.163	10.1679	5.8206	7.8437	0.9357	0.7722
22942.0	230.0	158.6201	-40.6518	54.0481	3.163	10.1679	5.8532	7.866	0.8596	0.7801
22943.0	230.0	158.8551	-40.3371	54.0346	3.163	10.1679	5.8827	7.8889	0.7883	0.7964
22944.0	230.0	159.0929	-40.0218	54.0576	3.163	10.1679	5.9085	7.9127	0.7224	0.821
22945.0	230.0	159.3325	-39.7073	54.0578	3.163	10.1679	5.9307	7.9386	0.6626	0.853
22946.0	230.0	159.5711	-39.3895	54.0687	3.163	10.1679	5.9501	7.9659	0.6098	0.8919
22947.0	230.0	159.8115	-39.0732	54.0552	3.163	10.1679	5.9667	7.996	0.5644	0.9369
22948.0	230.0	160.0524	-38.7612	54.0383	3.163	10.1679	5.9807	8.0314	0.5272	0.9858
22949.0	230.0	160.2915	-38.4462	54.0342	3.163	10.1679	5.9935	8.0715	0.4985	1.0354
22950.0	230.0	160.5301	-38.1268	54.0404	3.163	10.1679	6.0057	8.1154	0.4777	1.0834
22951.0	230.0	160.7684	-37.8044	54.0488	3.163	10.1679	6.018	8.1624	0.4643	1.1284
22952.0	230.0	161.0074	-37.479	54.0666	3.163	10.1679	6.0306	8.2119	0.4572	1.1694
22953.0	230.0	161.2461	-37.1511	54.0964	3.163	10.1679	6.0441	8.2638	0.4555	1.2056
22954.0	230.0	161.4856	-36.8198	54.1306	3.163	10.1679	6.0585	8.3171	0.4581	1.2367
22955.0	230.0	161.7264	-36.4841	54.1678	3.163	10.1679	6.0739	8.371	0.4641	1.2631
22956.0	230.0	161.9678	-36.1468	54.2078	3.163	10.1679	6.0902	8.4252	0.4726	1.2854
22957.0	230.0	162.2111	-35.8095	54.2515	3.163	10.1679	6.1072	8.4807	0.4832	1.3038
22958.0	230.0	162.4547	-35.4685	54.295	3.163	10.1679	6.125	8.5366	0.4956	1.3183
22959.0	230.0	162.699	-35.1237	54.3437	3.163	10.1679	6.1437	8.5922	0.5093	1.3295
22960.0	230.0	162.9477	-34.781	54.3853	3.163	10.1679	6.162	8.6491	0.5246	1.3374
22961.0	230.0	163.1955	-34.4355	54.4247	3.163	10.1679	6.1805	8.7069	0.5421	1.3413
22962.0	230.0	163.4426	-34.0863	54.4726	3.163	10.1679	6.2	8.7649	0.562	1.3409
22963.0	230.0	163.6892	-33.7328	54.5328	3.163	10.1679	6.221	8.8221	0.5838	1.3365
22964.0	230.0	163.9353	-33.375	54.6061	3.163	10.1679	6.2441	8.8776	0.6064	1.3294
22965.0	230.0	164.1811	-33.0144	54.6878	3.163	10.1679	6.2699	8.9311	0.6284	1.321
22966.0	230.0	164.4267	-32.6504	54.7674	3.163	10.1679	6.2989	8.9819	0.6476	1.3135
22967.0	230.0	164.6746	-32.286	54.8261	3.163	10.1679	6.3305	9.0309	0.662	1.3088
22968.0	230.0	164.9278	-31.9238	54.8625	3.163	10.1679	6.3629	9.0796	0.6707	1.3076
22969.0	230.0	165.185	-31.5615	54.8786	3.163	10.1679	6.3948	9.1291	0.6738	1.3097
22970.0	230.0	165.4453	-31.1991	54.8776	3.163	10.1679	6.4252	9.1802	0.6727	1.3138
22971.0	230.0	165.7052	-30.8324	54.8826	3.163	10.1679	6.4546	9.2321	0.6687	1.3189
22972.0	230.0	165.9675	-30.464	54.8688	3.163	10.1679	6.4824	9.285	0.6628	1.3243
22973.0	230.0	166.2289	-30.0915	54.8524	3.163	10.1679	6.5094	9.3381	0.6562	1.3296
22974.0	230.0	166.49	-29.7167	54.8403	3.163	10.1679	6.536	9.3912	0.6492	1.3348
22975.0	230.0	166.7513	-29.3382	54.8326	3.163	10.1679	6.5625	9.4439	0.6417	1.3403
22976.0	230.0	167.0134	-28.9582	54.8063	3.163	10.1679	6.5892	9.4964	0.6334	1.3468
22977.0	230.0	167.2819	-28.5808	54.765	3.163	10.1679	6.6138	9.5505	0.625	1.3537
22978.0	230.0	167.5499	-28.2005	54.7241	3.163	10.1679	6.6368	9.606	0.618	1.3599
22979.0	230.0	167.817	-27.8165	54.694	3.163	10.1679	6.6591	9.6623	0.6131	1.3644
22980.0	230.0	168.0832	-27.4293	54.6692	3.163	10.1679	6.6815	9.7189	0.6106	1.3669
22981.0	230.0	168.3493	-27.0381	54.6577	3.163	10.1679	6.7044	9.7751	0.6098	1.3677
22982.0	230.0	168.6143	-26.6422	54.6524	3.163	10.1679	6.7288	9.8298	0.6098	1.3677
17320.0	174.0	84.9103	-113.6526	37.4585	2.0938	4.905	11.5735	8.5975	0.045	1.126
17321.0	174.0	85.3714	-113.3103	37.5274	2.0938	4.905	11.5883	8.6626	0.0229	1.1162
17322.0	174.0	85.8374	-112.9631	37.5927	2.0938	4.905	11.6012	8.7275	-0.0117	1.0863
17323.0	174.0	86.3051	-112.6101	37.6554	2.0938	4.905	11.6113	8.79	-0.0576	1.0367
17324.0	174.0	86.7735	-112.2517	37.7142	2.0938	4.905	11.6179	8.8481	-0.1132	0.9692
17325.0	174.0	87.2419	-111.8894	37.7711	2.0938	4.905	11.6209	8.9004	-0.177	0.8867
17326.0	174.0	87.7115	-111.5254	37.8273	2.0938	4.905	11.6193	8.9466	-0.2473	0.792
17327.0	174.0	88.1807	-111.1595	37.8964	2.0938	4.905	11.613	8.986	-0.3221	0.6881
17328.0	174.0	88.6488	-110.7909	37.9719	2.0938	4.905	11.6022	9.0178	-0.3999	0.5783
17329.0	174.0	89.1162	-110.4231	38.0621	2.0938	4.905	11.5869	9.0426	-0.479	0.4654
17330.0	174.0	89.5831	-110.0556	38.1613	2.0938	4.905	11.5668	9.0606	-0.5579	0.3521
17331.0	174.0	90.0483	-109.6893	38.265	2.0938	4.905	11.5424	9.0727	-0.6354	0.24
17332.0	174.0	90.512	-109.3228	38.3561	2.0938	4.905	11.5139	9.079	-0.7103	0.1305
17333.0	174.0	90.9743	-108.9563	38.4469	2.0938	4.905	11.4815	9.0796	-0.7816	0.0251
17334.0	174.0	91.4354	-108.5914	38.5325	2.0938	4.905	11.4453	9.0753	-0.8485	-0.0754
17335.0	174.0	91.894	-108.2272	38.6152	2.0938	4.905	11.4058	9.0664	-0.9102	-0.1703
17336.0	174.0	92.3494	-107.8635	38.7106	2.0938	4.905	11.3638	9.0533	-0.9662	-0.2592
17337.0	174.0	92.8033	-107.5019	38.8054	2.0938	4.905	11.3196	9.0368	-1.0167	-0.3418
17338.0	174.0	93.2546	-107.1406	38.8987	2.0938	4.905	11.2737	9.0169	-1.0618	-0.4183
17339.0	174.0	93.7026	-106.7795	38.9839	2.0938	4.905	11.2267	8.9937	-1.102	-0.4885
17340.0	174.0	94.1494	-106.4196	39.0673	2.0938	4.905	11.1787	8.9675	-1.1381	-0.552
17341.0	174.0	94.5946	-106.0616	39.1422	2.0938	4.905	11.1297	8.9388	-1.1704	-0.6089
17342.0	174.0	95.0376	-105.7044	39.2122	2.0938	4.905	11.0799	8.9078	-1.1995	-0.6591
17343.0	174.0	95.478	-105.3484	39.2877	2.0938	4.905	11.0297	8.8746	-1.2259	-0.7027
17344.0	174.0	95.9163	-104.994	39.3535	2.0938	4.905	10.9791	8.8398	-1.2505	-0.7394
17345.0	174.0	96.3533	-104.6416	39.4009	2.0938	4.905	10.9281	8.8037	-1.2738	-0.7696
17346.0	174.0	96.7883	-104.2918	39.444	2.0938	4.905	10.8766	8.7671	-1.2963	-0.7936
17347.0	174.0	97.2211	-103.9444	39.4827	2.0938	4.905	10.8246	8.7306	-1.3185	-0.8123
17348.0	174.0	97.6546	-103.5969	39.4886	2.0938	4.905	10.7712	8.6938	-1.3403	-0.8264
17349.0	174.0	98.0863	-103.2514	39.4946	2.0938	4.905	10.716	8.657	-1.3609	-0.8366
17350.0	174.0	98.5156	-102.9088	39.4993	2.0938	4.905	10.6594	8.6211	-1.3797	-0.8437
17351.0	174.0	98.9412	-102.5666	39.5194	2.0938	4.905	10.6019	8.5857	-1.3962	-0.8487
17352.0	174.0	99.3634	-102.2253	39.5653	2.0938	4.905	10.544	8.5506	-1.4106	-0.8523
17353.0	174.0	99.783	-101.8849	39.6271	2.0938	4.905	10.486	8.5157	-1.4231	-0.8549
17354.0	174.0	100.2007	-101.5461	39.6937	2.0938	4.905	10.4277	8.4813	-1.4341	-0.857
17355.0	174.0	100.6163	-101.2084	39.7665	2.0938	4.905	10.3691	8.4471	-1.4439	-0.859
17356.0	174.0	101.0296	-100.8711	39.8353	2.0938	4.905	10.3102	8.4127	-1.4525	-0.8611
17357.0	174.0	101.4412	-100.5357	39.893	2.0938	4.905	10.2509	8.3784	-1.4599	-0.8632
17358.0	174.0	101.85	-100.2009	39.9514	2.0938	4.905	10.1913	8.344	-1.466	-0.8655
17359.0	174.0	102.257	-99.8675	40.023	2.0938	4.905	10.1312	8.3092	-1.4708	-0.8677
17360.0	174.0	102.6614	-99.537	40.0683	2.0938	4.905	10.0708	8.2749	-1.4742	-0.8701
17361.0	174.0	103.0626	-99.2075	40.1007	2.0938	4.905	10.0104	8.2408	-1.476	-0.873
17362.0	174.0	103.4617	-98.879	40.1228	2.0938	4.905	9.9501	8.2068	-1.4765	-0.8767
17363.0	174.0	103.8582	-98.5523	40.1392	2.0938	4.905	9.8898	8.1729	-1.4758	-0.8815
17364.0	174.0	104.2529	-98.2264	40.1507	2.0938	4.905	9.8295	8.139	-1.4738	-0.8875
17365.0	174.0	104.6444	-97.9019	40.1614	2.0938	4.905	9.7694	8.105	-1.4706	-0.8949
17366.0	174.0	105.0336	-97.578	40.177	2.0938	4.905	9.7096	8.0705	-1.4663	-0.9038
17367.0	174.0	105.4207	-97.2548	40.1861	2.0938	4.905	9.6501	8.0352	-1.4611	-0.9138
17368.0	174.0	105.8051	-96.9324	40.1995	2.0938	4.905	9.5909	7.9989	-1.4551	-0.9242
17369.0	174.0	106.1868	-96.6121	40.2252	2.0938	4.905	9.5323	7.9617	-1.4485	-0.9347
17370.0	174.0	106.5661	-96.2931	40.2641	2.0938	4.905	9.4742	7.9236	-1.4417	-0.9447
17371.0	174.0	106.943	-95.9751	40.2998	2.0938	4.905	9.4168	7.8843	-1.435	-0.9536
17372.0	174.0	107.3182	-95.6596	40.3144	2.0938	4.905	9.3599	7.8443	-1.4285	-0.9608
17373.0	174.0	107.6911	-95.3459	40.328	2.0938	4.905	9.3033	7.8038	-1.4226	-0.9661
17374.0	174.0	108.062	-95.035	40.3428	2.0938	4.905	9.247	7.7632	-1.4173	-0.9694
17375.0	174.0	108.4302	-94.7247	40.3556	2.0938	4.905	9.1911	7.7223	-1.4126	-0.9706
17376.0	174.0	108.797	-94.4174	40.3516	2.0938	4.905	9.1353	7.6817	-1.4087	-0.9698
17377.0	174.0	109.1624	-94.1127	40.3461	2.0938	4.905	9.0792	7.6418	-1.4053	-0.9676
17378.0	174.0	109.5254	-93.8082	40.3426	2.0938	4.905	9.0228	7.6021	-1.4019	-0.9644
17379.0	174.0	109.886	-93.5048	40.3505	2.0938	4.905	8.9663	7.5626	-1.3982	-0.9602
17380.0	174.0	110.244	-93.2029	40.3588	2.0938	4.905	8.9097	7.5231	-1.394	-0.9551
17381.0	174.0	110.5991	-92.9022	40.3705	2.0938	4.905	8.8534	7.4837	-1.3891	-0.9487
17382.0	174.0	110.9512	-92.6033	40.3987	2.0938	4.905	8.7976	7.4443	-1.3839	-0.941
17383.0	174.0	111.3016	-92.3058	40.4439	2.0938	4.905	8.7422	7.4051	-1.3785	-0.9319
17384.0	174.0	111.6499	-92.01	40.4903	2.0938	4.905	8.6871	7.3661	-1.3732	-0.9211
17385.0	174.0	111.9959	-91.7163	40.5309	2.0938	4.905	8.6324	7.3277	-1.368	-0.9087
17386.0	174.0	112.3401	-91.4244	40.5508	2.0938	4.905	8.5779	7.2899	-1.363	-0.8947
17387.0	174.0	112.6826	-91.1335	40.5862	2.0938	4.905	8.5234	7.2527	-1.3581	-0.8794
17388.0	174.0	113.0228	-90.8427	40.6656	2.0938	4.905	8.4689	7.2156	-1.3531	-0.8623
17389.0	174.0	113.3606	-90.5543	40.7439	2.0938	4.905	8.4147	7.1789	-1.348	-0.8432
17390.0	174.0	113.6965	-90.2675	40.8252	2.0938	4.905	8.3604	7.1429	-1.3427	-0.8218
17391.0	174.0	114.0305	-89.9832	40.8984	2.0938	4.905	8.3061	7.108	-1.3369	-0.7983
17392.0	174.0	114.3625	-89.701	40.9579	2.0938	4.905	8.2517	7.0747	-1.3304	-0.7731
17393.0	174.0	114.6922	-89.4202	40.9969	2.0938	4.905	8.1973	7.043	-1.3228	-0.7468
17394.0	174.0	115.0194	-89.1403	41.0247	2.0938	4.905	8.1431	7.0128	-1.314	-0.7199
17395.0	174.0	115.3455	-88.8621	41.0627	2.0938	4.905	8.0886	6.9844	-1.3035	-0.6931
17396.0	174.0	115.6697	-88.5858	41.1202	2.0938	4.905	8.0339	6.9581	-1.2908	-0.6673
17397.0	174.0	115.99	-88.3092	41.2181	2.0938	4.905	7.9797	6.9333	-1.2755	-0.6431
17398.0	174.0	116.3072	-88.033	41.3377	2.0938	4.905	7.9265	6.9097	-1.2579	-0.6208
17399.0	174.0	116.6221	-87.7572	41.4661	2.0938	4.905	7.8744	6.8871	-1.2382	-0.6008
17400.0	174.0	116.9339	-87.4827	41.6076	2.0938	4.905	7.8241	6.8654	-1.2173	-0.583
17401.0	174.0	117.2443	-87.2092	41.733	2.0938	4.905	7.7751	6.8447	-1.1959	-0.5677
17402.0	174.0	117.5525	-86.936	41.8308	2.0938	4.905	7.7278	6.8247	-1.1746	-0.5551
17403.0	174.0	117.8588	-86.6634	41.8962	2.0938	4.905	7.6821	6.8052	-1.1542	-0.5452
17404.0	174.0	118.1638	-86.3929	41.9357	2.0938	4.905	7.6378	6.7865	-1.1354	-0.5381
17405.0	174.0	118.4679	-86.1228	41.9648	2.0938	4.905	7.5944	6.7686	-1.1184	-0.5345
17406.0	174.0	118.77	-85.8545	41.9901	2.0938	4.905	7.552	6.7515	-1.1037	-0.5348
17407.0	174.0	119.0706	-85.585	42.0143	2.0938	4.905	7.5104	6.7345	-1.0913	-0.5394
17408.0	174.0	119.3709	-85.316	42.0358	2.0938	4.905	7.469	6.7174	-1.0814	-0.5485
17409.0	174.0	119.6691	-85.0473	42.0687	2.0938	4.905	7.4279	6.6996	-1.0737	-0.5619
17410.0	174.0	119.9655	-84.78	42.114	2.0938	4.905	7.387	6.6814	-1.0681	-0.5795
17411.0	174.0	120.2611	-84.5137	42.1597	2.0938	4.905	7.346	6.6627	-1.0644	-0.6015
17412.0	174.0	120.5559	-84.2477	42.2167	2.0938	4.905	7.3043	6.6432	-1.062	-0.6279
17413.0	174.0	120.8488	-83.9815	42.2873	2.0938	4.905	7.2622	6.6222	-1.0603	-0.6587
17414.0	174.0	121.1407	-83.7164	42.3615	2.0938	4.905	7.2192	6.5996	-1.0584	-0.6935
17415.0	174.0	121.4306	-83.4532	42.4407	2.0938	4.905	7.1755	6.5758	-1.0556	-0.7321
17416.0	174.0	121.7183	-83.1907	42.528	2.0938	4.905	7.1313	6.5504	-1.0511	-0.7747
17417.0	174.0	122.0043	-82.9287	42.6166	2.0938	4.905	7.0867	6.5231	-1.0444	-0.821
17418.0	174.0	122.288	-82.668	42.6995	2.0938	4.905	7.0419	6.4937	-1.0348	-0.8709
17419.0	174.0	122.5692	-82.4072	42.7664	2.0938	4.905	6.9973	6.4617	-1.0221	-0.9239
17420.0	174.0	122.8471	-82.1477	42.8173	2.0938	4.905	6.9537	6.4268	-1.0065	-0.9793
17421.0	174.0	123.1241	-81.8894	42.8494	2.0938	4.905	6.9109	6.3889	-0.9882	-1.0364
17422.0	174.0	123.3996	-81.6336	42.8708	2.0938	4.905	6.8688	6.3483	-0.9674	-1.0945
17423.0	174.0	123.6744	-81.3807	42.8836	2.0938	4.905	6.8273	6.3054	-0.9439	-1.1535
17424.0	174.0	123.9481	-81.1298	42.8679	2.0938	4.905	6.7862	6.2603	-0.9172	-1.2135
17425.0	174.0	124.22	-80.8795	42.8388	2.0938	4.905	6.7456	6.2125	-0.887	-1.2744
17426.0	174.0	124.4908	-80.6322	42.8177	2.0938	4.905	6.7056	6.1623	-0.8526	-1.336
17427.0	174.0	124.7599	-80.3861	42.8065	2.0938	4.905	6.6663	6.1094	-0.8133	-1.3983
17428.0	174.0	125.0286	-80.141	42.8038	2.0938	4.905	6.6276	6.0532	-0.7683	-1.4607
17429.0	174.0	125.2957	-79.8973	42.8113	2.0938	4.905	6.5896	5.9935	-0.7166	-1.5224
17430.0	174.0	125.5606	-79.6565	42.7885	2.0938	4.905	6.5528	5.9303	-0.6572	-1.5823
17431.0	174.0	125.8229	-79.4173	42.7307	2.0938	4.905	6.5182	5.8635	-0.5896	-1.6393
17432.0	174.0	126.0801	-79.1839	42.6245	2.0938	4.905	6.4875	5.7944	-0.5142	-1.6927
17433.0	174.0	126.3362	-78.9533	42.4829	2.0938	4.905	6.461	5.723	-0.4324	-1.7426
17434.0	174.0	126.5887	-78.7264	42.2745	2.0938	4.905	6.4401	5.6499	-0.3458	-1.7888
17435.0	174.0	126.8407	-78.5016	42.0097	2.0938	4.905	6.4247	5.5748	-0.2565	-1.8316
17436.0	174.0	127.0928	-78.2806	41.6972	2.0938	4.905	6.4148	5.4982	-0.1667	-1.8711
17437.0	174.0	127.3451	-78.0625	41.3101	2.0938	4.905	6.4101	5.4202	-0.078	-1.9072
17438.0	174.0	127.5967	-77.8456	40.8612	2.0938	4.905	6.4109	5.3401	0.0077	-1.9399
17439.0	174.0	127.8489	-77.6331	40.3684	2.0938	4.905	6.4168	5.2585	0.0887	-1.9687
17440.0	174.0	128.102	-77.4244	39.8547	2.0938	4.905	6.4274	5.1758	0.1634	-1.9935
17441.0	174.0	128.3557	-77.2186	39.3321	2.0938	4.905	6.4424	5.092	0.2303	-2.0143
17442.0	174.0	128.6101	-77.0182	38.802	2.0938	4.905	6.4614	5.0079	0.288	-2.0313
17443.0	174.0	128.8657	-76.8223	38.2688	2.0938	4.905	6.4841	4.9243	0.3353	-2.0453
17444.0	174.0	129.1233	-76.6283	37.7414	2.0938	4.905	6.5094	4.8408	0.371	-2.0573
17445.0	174.0	129.3845	-76.4362	37.2244	2.0938	4.905	6.5359	4.7566	0.395	-2.0675
17446.0	174.0	129.6483	-76.2462	36.7153	2.0938	4.905	6.5626	4.6715	0.4077	-2.0756
17447.0	174.0	129.9126	-76.0602	36.2094	2.0938	4.905	6.5892	4.5858	0.4098	-2.0811
17448.0	174.0	130.1775	-75.8767	35.6895	2.0938	4.905	6.6154	4.4991	0.4018	-2.0836
17449.0	174.0	130.4436	-75.6967	35.1446	2.0938	4.905	6.6409	4.4117	0.3842	-2.0823
17450.0	174.0	130.7135	-75.5196	34.5841	2.0938	4.905	6.6641	4.3234	0.3579	-2.0764
17451.0	174.0	130.9834	-75.3467	34.0214	2.0938	4.905	6.6851	4.2347	0.3244	-2.0652
17452.0	174.0	131.2537	-75.1783	33.4567	2.0938	4.905	6.7036	4.1461	0.2849	-2.0482
17453.0	174.0	131.5215	-75.0153	32.8785	2.0938	4.905	6.7208	4.0588	0.2397	-2.0256
17454.0	174.0	131.791	-74.8552	32.3158	2.0938	4.905	6.736	3.9725	0.1887	-1.9976
17455.0	174.0	132.0616	-74.6978	31.763	2.0938	4.905	6.7487	3.8874	0.1324	-1.9644
17456.0	174.0	132.3325	-74.5425	31.2288	2.0938	4.905	6.7589	3.803	0.0711	-1.9257
17457.0	174.0	132.6037	-74.3894	30.7064	2.0938	4.905	6.7662	3.7192	0.005	-1.8807
17458.0	174.0	132.8754	-74.2405	30.1894	2.0938	4.905	6.7706	3.6366	-0.0653	-1.8286
17459.0	174.0	133.1474	-74.0955	29.6717	2.0938	4.905	6.7716	3.5556	-0.1396	-1.7688
17460.0	174.0	133.4198	-73.9543	29.1617	2.0938	4.905	6.769	3.4768	-0.2171	-1.7012
17461.0	174.0	133.6923	-73.8162	28.6594	2.0938	4.905	6.7625	3.4006	-0.2973	-1.6254
17462.0	174.0	133.9652	-73.6822	28.1723	2.0938	4.905	6.7518	3.3277	-0.3792	-1.5417
17463.0	174.0	134.2375	-73.552	27.697	2.0938	4.905	6.7367	3.2589	-0.4616	-1.4504
17464.0	174.0	134.509	-73.4247	27.2517	2.0938	4.905	6.7174	3.1944	-0.5437	-1.3523
17465.0	174.0	134.78	-73.3003	26.8288	2.0938	4.905	6.6938	3.1348	-0.6245	-1.2482
