frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
7415.0	205.0	97.3659	-33.2439	135.1657	2.1284	4.9852	-6.2402	5.8233	-1.8394	-1.6941
7416.0	205.0	97.1157	-33.0119	135.7784	2.1284	4.9852	-6.3178	5.7546	-1.8317	-1.7434
7417.0	205.0	96.8618	-32.7827	136.4103	2.1284	4.9852	-6.3951	5.6837	-1.8199	-1.7917
7418.0	205.0	96.6046	-32.5566	137.0546	2.1284	4.9852	-6.4721	5.6108	-1.8041	-1.8388
7419.0	205.0	96.3436	-32.3335	137.715	2.1284	4.9852	-6.5481	5.536	-1.7842	-1.8847
7420.0	205.0	96.0798	-32.1139	138.3938	2.1284	4.9852	-6.6232	5.4594	-1.7605	-1.9293
7421.0	205.0	95.8129	-31.8971	139.0729	2.1284	4.9852	-6.6971	5.3811	-1.7333	-1.9728
7422.0	205.0	95.5422	-31.684	139.7648	2.1284	4.9852	-6.7693	5.3013	-1.7028	-2.0153
7423.0	205.0	95.2686	-31.4746	140.46	2.1284	4.9852	-6.8397	5.2202	-1.6698	-2.0571
7424.0	205.0	94.9924	-31.2675	141.1676	2.1284	4.9852	-6.9083	5.1374	-1.6347	-2.0984
7425.0	205.0	94.7138	-31.0635	141.8797	2.1284	4.9852	-6.9751	5.0529	-1.5981	-2.1391
7426.0	205.0	94.4325	-30.8633	142.5856	2.1284	4.9852	-7.04	4.9669	-1.5602	-2.1794
7427.0	205.0	94.1484	-30.6667	143.2801	2.1284	4.9852	-7.1029	4.8794	-1.5216	-2.2193
7428.0	205.0	93.862	-30.4738	143.9761	2.1284	4.9852	-7.1638	4.7905	-1.4826	-2.2589
7429.0	205.0	93.574	-30.283	144.6676	2.1284	4.9852	-7.2231	4.6996	-1.4437	-2.2982
7430.0	205.0	93.2835	-30.0965	145.3488	2.1284	4.9852	-7.2807	4.607	-1.4049	-2.3369
7431.0	205.0	92.9908	-29.9141	146.024	2.1284	4.9852	-7.3365	4.5129	-1.3663	-2.375
7432.0	205.0	92.6954	-29.7358	146.7002	2.1284	4.9852	-7.3905	4.4173	-1.3282	-2.4124
7433.0	205.0	92.3972	-29.5617	147.3705	2.1284	4.9852	-7.4424	4.3206	-1.2912	-2.4495
7434.0	205.0	92.0975	-29.3913	148.0591	2.1284	4.9852	-7.4924	4.2225	-1.2555	-2.4863
7435.0	205.0	91.7966	-29.2244	148.763	2.1284	4.9852	-7.5409	4.123	-1.2216	-2.5231
7436.0	205.0	91.4949	-29.0608	149.482	2.1284	4.9852	-7.5883	4.0217	-1.1892	-2.5596
7437.0	205.0	91.1917	-28.9006	150.221	2.1284	4.9852	-7.635	3.9184	-1.158	-2.5955
7438.0	205.0	90.8859	-28.7454	150.9896	2.1284	4.9852	-7.6807	3.8134	-1.1275	-2.6304
7439.0	205.0	90.5785	-28.5946	151.7848	2.1284	4.9852	-7.7254	3.7069	-1.0975	-2.6641
7440.0	205.0	90.269	-28.448	152.6016	2.1284	4.9852	-7.7691	3.5989	-1.0678	-2.6964
7441.0	205.0	89.9578	-28.3058	153.4261	2.1284	4.9852	-7.8118	3.4894	-1.0383	-2.7271
7442.0	205.0	89.645	-28.1686	154.2656	2.1284	4.9852	-7.8535	3.3788	-1.0087	-2.7563
7443.0	205.0	89.3305	-28.0359	155.1055	2.1284	4.9852	-7.8942	3.2671	-0.9788	-2.784
7444.0	205.0	89.0139	-27.9077	155.9443	2.1284	4.9852	-7.9336	3.1544	-0.9486	-2.8103
7445.0	205.0	88.696	-27.784	156.7855	2.1284	4.9852	-7.972	3.0407	-0.9181	-2.8353
7446.0	205.0	88.3767	-27.6651	157.6242	2.1284	4.9852	-8.0092	2.9262	-0.8871	-2.8591
7447.0	205.0	88.0564	-27.5509	158.4518	2.1284	4.9852	-8.0455	2.811	-0.8555	-2.882
7448.0	205.0	87.7345	-27.4412	159.2743	2.1284	4.9852	-8.0808	2.6951	-0.8228	-2.9041
7449.0	205.0	87.4109	-27.3362	160.0898	2.1284	4.9852	-8.115	2.5785	-0.7891	-2.9257
7450.0	205.0	87.0862	-27.2358	160.8968	2.1284	4.9852	-8.1479	2.4611	-0.754	-2.9468
7451.0	205.0	86.7601	-27.14	161.6886	2.1284	4.9852	-8.1796	2.3431	-0.7174	-2.9678
7452.0	205.0	86.432	-27.0487	162.4695	2.1284	4.9852	-8.2098	2.2242	-0.6794	-2.9885
7453.0	205.0	86.1029	-26.9618	163.237	2.1284	4.9852	-8.2383	2.1043	-0.6399	-3.0089
7454.0	205.0	85.7721	-26.8797	164.007	2.1284	4.9852	-8.265	1.9835	-0.5992	-3.029
7455.0	205.0	85.4399	-26.8021	164.7854	2.1284	4.9852	-8.2896	1.8617	-0.5577	-3.0486
7456.0	205.0	85.1073	-26.7293	165.576	2.1284	4.9852	-8.3123	1.7387	-0.5156	-3.0672
7457.0	205.0	84.7742	-26.6622	166.3744	2.1284	4.9852	-8.3332	1.615	-0.4732	-3.0849
7458.0	205.0	84.4402	-26.5999	167.1783	2.1284	4.9852	-8.3524	1.4905	-0.4305	-3.1014
7459.0	205.0	84.1057	-26.5427	167.9865	2.1284	4.9852	-8.3698	1.3653	-0.3876	-3.1169
7460.0	205.0	83.7703	-26.4907	168.7917	2.1284	4.9852	-8.3853	1.2396	-0.3446	-3.1313
7461.0	205.0	83.4349	-26.4439	169.5946	2.1284	4.9852	-8.3993	1.1134	-0.3015	-3.1447
7462.0	205.0	83.0986	-26.402	170.3955	2.1284	4.9852	-8.4115	0.9866	-0.2583	-3.1572
7463.0	205.0	82.7616	-26.3649	171.2008	2.1284	4.9852	-8.4218	0.8594	-0.215	-3.1686
7464.0	205.0	82.4242	-26.3333	172.0108	2.1284	4.9852	-8.4303	0.7318	-0.1717	-3.1792
7465.0	205.0	82.0866	-26.3067	172.8272	2.1284	4.9852	-8.4369	0.6038	-0.1287	-3.1889
7466.0	205.0	81.7492	-26.2847	173.6518	2.1284	4.9852	-8.4419	0.4753	-0.0858	-3.1978
7467.0	205.0	81.4116	-26.268	174.497	2.1284	4.9852	-8.4452	0.3463	-0.0431	-3.2056
7468.0	205.0	81.0741	-26.2566	175.3591	2.1284	4.9852	-8.447	0.2169	-0.0004	-3.2123
7469.0	205.0	80.7361	-26.2505	176.2306	2.1284	4.9852	-8.447	0.0873	0.0423	-3.2178
7470.0	205.0	80.3981	-26.2495	177.1174	2.1284	4.9852	-8.4452	-0.0426	0.0849	-3.2222
7471.0	205.0	80.0601	-26.2537	178.0144	2.1284	4.9852	-8.4416	-0.1727	0.1274	-3.2255
7472.0	205.0	79.7222	-26.2625	178.9277	2.1284	4.9852	-8.4362	-0.3032	0.1697	-3.2274
7473.0	205.0	79.3849	-26.2763	179.8465	2.1284	4.9852	-8.4291	-0.4341	0.2117	-3.2276
7474.0	205.0	79.0478	-26.2951	180.7891	2.1284	4.9852	-8.4203	-0.5655	0.2533	-3.2258
7475.0	205.0	78.711	-26.3193	181.7343	2.1284	4.9852	-8.4097	-0.6972	0.2945	-3.2216
7476.0	205.0	78.3748	-26.3487	182.674	2.1284	4.9852	-8.3975	-0.8292	0.3353	-3.2144
7477.0	205.0	78.0385	-26.3832	183.6136	2.1284	4.9852	-8.3834	-0.9614	0.3755	-3.2038
7478.0	205.0	77.7021	-26.4233	184.5524	2.1284	4.9852	-8.3671	-1.0935	0.4147	-3.1895
7479.0	205.0	77.3666	-26.4687	185.4863	2.1284	4.9852	-8.3488	-1.2254	0.4524	-3.1709
7480.0	205.0	77.0323	-26.5198	186.4122	2.1284	4.9852	-8.3287	-1.3568	0.4883	-3.148
7481.0	205.0	76.6983	-26.5761	187.327	2.1284	4.9852	-8.3066	-1.4874	0.5218	-3.1204
7482.0	205.0	76.366	-26.6376	188.2368	2.1284	4.9852	-8.2831	-1.6172	0.5528	-3.0881
7483.0	205.0	76.0347	-26.7041	189.1314	2.1284	4.9852	-8.2581	-1.7459	0.581	-3.0506
7484.0	205.0	75.7042	-26.7756	190.0109	2.1284	4.9852	-8.2317	-1.8734	0.6062	-3.0078
7485.0	205.0	75.3744	-26.8525	190.8826	2.1284	4.9852	-8.204	-1.9994	0.6282	-2.9595
7486.0	205.0	75.0456	-26.9347	191.7434	2.1284	4.9852	-8.1749	-2.1234	0.6463	-2.9055
7487.0	205.0	74.7184	-27.0233	192.5934	2.1284	4.9852	-8.1448	-2.2448	0.6604	-2.846
7488.0	205.0	74.3933	-27.1165	193.4508	2.1284	4.9852	-8.1141	-2.3634	0.6702	-2.7815
7489.0	205.0	74.0694	-27.2142	194.3068	2.1284	4.9852	-8.0832	-2.479	0.6759	-2.7126
7490.0	205.0	73.7465	-27.3165	195.1537	2.1284	4.9852	-8.0519	-2.5915	0.6773	-2.6395
7491.0	205.0	73.4246	-27.4235	195.9891	2.1284	4.9852	-8.0205	-2.7005	0.6745	-2.5626
7492.0	205.0	73.1034	-27.5325	196.818	2.1284	4.9852	-7.9888	-2.8069	0.6672	-2.4821
7493.0	205.0	72.7838	-27.6458	197.636	2.1284	4.9852	-7.9572	-2.9105	0.655	-2.3975
7494.0	205.0	72.4657	-27.763	198.4425	2.1284	4.9852	-7.9259	-3.0111	0.6378	-2.3083
7495.0	205.0	72.1487	-27.885	199.2359	2.1284	4.9852	-7.8951	-3.1083	0.6155	-2.2144
7496.0	205.0	71.8337	-28.0106	200.0167	2.1284	4.9852	-7.8654	-3.202	0.588	-2.1155
7497.0	205.0	71.52	-28.1402	200.7706	2.1284	4.9852	-7.8369	-3.2917	0.5554	-2.0115
7498.0	205.0	71.2072	-28.2735	201.4887	2.1284	4.9852	-7.8098	-3.3773	0.5179	-1.9023
7499.0	205.0	70.8965	-28.4103	202.1723	2.1284	4.9852	-7.7847	-3.4585	0.4758	-1.7881
7500.0	205.0	70.5868	-28.5506	202.8136	2.1284	4.9852	-7.7619	-3.5349	0.4295	-1.6689
7501.0	205.0	70.278	-28.6941	203.4224	2.1284	4.9852	-7.7414	-3.6061	0.3798	-1.545
7502.0	205.0	69.9699	-28.8401	203.9781	2.1284	4.9852	-7.7234	-3.6723	0.3269	-1.4167
7503.0	205.0	69.6624	-28.9885	204.4939	2.1284	4.9852	-7.708	-3.7331	0.2715	-1.2841
7504.0	205.0	69.3553	-29.1395	204.9703	2.1284	4.9852	-7.6952	-3.7884	0.214	-1.1474
7505.0	205.0	69.0488	-29.293	205.4064	2.1284	4.9852	-7.6851	-3.8378	0.1547	-1.0071
7506.0	205.0	68.7425	-29.4483	205.8085	2.1284	4.9852	-7.6779	-3.8812	0.0942	-0.8634
7507.0	205.0	68.4358	-29.6052	206.1673	2.1284	4.9852	-7.6731	-3.9185	0.0326	-0.7168
7508.0	205.0	68.1294	-29.7636	206.4814	2.1284	4.9852	-7.6711	-3.9494	-0.0298	-0.5678
7509.0	205.0	67.8232	-29.923	206.7407	2.1284	4.9852	-7.6718	-3.974	-0.0929	-0.4166
7510.0	205.0	67.5167	-30.0838	206.951	2.1284	4.9852	-7.6752	-3.992	-0.1563	-0.2638
7511.0	205.0	67.2107	-30.2455	207.121	2.1284	4.9852	-7.6816	-4.0031	-0.2198	-0.1101
7512.0	205.0	66.9046	-30.4068	207.2384	2.1284	4.9852	-7.6911	-4.0077	-0.2828	0.0439
7513.0	205.0	66.5985	-30.5682	207.3033	2.1284	4.9852	-7.7038	-4.0056	-0.3449	0.1979
7514.0	205.0	66.2923	-30.7294	207.3104	2.1284	4.9852	-7.7198	-3.9969	-0.4051	0.3513
7515.0	205.0	65.9845	-30.89	207.2845	2.1284	4.9852	-7.7389	-3.9817	-0.4628	0.5037
7516.0	205.0	65.6758	-31.05	207.2198	2.1284	4.9852	-7.7607	-3.9599	-0.5174	0.6548
7517.0	205.0	65.3657	-31.2088	207.1113	2.1284	4.9852	-7.785	-3.9317	-0.5685	0.804
7518.0	205.0	65.0547	-31.3664	206.9534	2.1284	4.9852	-7.8117	-3.8972	-0.6159	0.951
7519.0	205.0	64.7424	-31.5231	206.7637	2.1284	4.9852	-7.8405	-3.8561	-0.6592	1.0954
7520.0	205.0	64.4285	-31.6778	206.5254	2.1284	4.9852	-7.8711	-3.8088	-0.6983	1.2365
7521.0	205.0	64.1129	-31.8309	206.2449	2.1284	4.9852	-7.9033	-3.7551	-0.7331	1.3737
7522.0	205.0	63.7958	-31.982	205.9109	2.1284	4.9852	-7.9367	-3.6951	-0.7638	1.5062
7523.0	205.0	63.4775	-32.1307	205.5277	2.1284	4.9852	-7.9712	-3.6289	-0.7905	1.6333
7524.0	205.0	63.1576	-32.2766	205.0842	2.1284	4.9852	-8.0067	-3.5569	-0.8132	1.7541
7525.0	205.0	62.8358	-32.4201	204.6083	2.1284	4.9852	-8.0426	-3.479	-0.8323	1.8677
7526.0	205.0	62.5123	-32.5583	204.089	2.1284	4.9852	-8.0789	-3.3964	-0.8482	1.9734
7527.0	205.0	62.187	-32.6918	203.5348	2.1284	4.9852	-8.1153	-3.3098	-0.8614	2.0713
7528.0	205.0	61.8596	-32.8217	202.9539	2.1284	4.9852	-8.1513	-3.2196	-0.8726	2.1618
7529.0	205.0	61.533	-32.9466	202.3504	2.1284	4.9852	-8.1878	-3.1267	-0.8822	2.2454
7530.0	205.0	61.2044	-33.0673	201.7311	2.1284	4.9852	-8.2246	-3.0314	-0.8902	2.323
7531.0	205.0	60.8743	-33.1851	201.0982	2.1284	4.9852	-8.2616	-2.9337	-0.8969	2.3955
7532.0	205.0	60.5431	-33.2991	200.4392	2.1284	4.9852	-8.2988	-2.8337	-0.9021	2.4635
7533.0	205.0	60.2107	-33.4094	199.7553	2.1284	4.9852	-8.3363	-2.7314	-0.9061	2.5275
7534.0	205.0	59.877	-33.5157	199.0477	2.1284	4.9852	-8.3741	-2.6268	-0.9085	2.5879
7535.0	205.0	59.5413	-33.618	198.331	2.1284	4.9852	-8.4121	-2.5202	-0.9092	2.645
7536.0	205.0	59.2037	-33.7159	197.5867	2.1284	4.9852	-8.4499	-2.4116	-0.9085	2.6991
7537.0	205.0	58.8653	-33.8097	196.8117	2.1284	4.9852	-8.4878	-2.301	-0.9062	2.7506
7538.0	205.0	58.5259	-33.8994	196.0209	2.1284	4.9852	-8.526	-2.1884	-0.9021	2.7994
7539.0	205.0	58.1854	-33.9847	195.2121	2.1284	4.9852	-8.5645	-2.0739	-0.8959	2.8457
7540.0	205.0	57.8408	-34.0662	194.4006	2.1284	4.9852	-8.6023	-1.9572	-0.8875	2.8893
7541.0	205.0	57.4949	-34.1437	193.5902	2.1284	4.9852	-8.6393	-1.8381	-0.8774	2.9296
7542.0	205.0	57.1478	-34.2166	192.759	2.1284	4.9852	-8.6755	-1.7167	-0.866	2.9662
7543.0	205.0	56.7991	-34.2849	191.9212	2.1284	4.9852	-8.7109	-1.5931	-0.8537	2.9981
7544.0	205.0	56.4492	-34.3473	191.0824	2.1284	4.9852	-8.7455	-1.4677	-0.8407	3.0248
7545.0	205.0	56.0979	-34.404	190.2535	2.1284	4.9852	-8.7792	-1.3411	-0.8275	3.0459
7546.0	205.0	55.7457	-34.4565	189.4235	2.1284	4.9852	-8.8123	-1.2132	-0.8143	3.0613
7547.0	205.0	55.3924	-34.503	188.5932	2.1284	4.9852	-8.8447	-1.0845	-0.8011	3.0705
7548.0	205.0	55.0384	-34.5438	187.7682	2.1284	4.9852	-8.8769	-0.9554	-0.788	3.0734
7549.0	205.0	54.6835	-34.5791	186.9306	2.1284	4.9852	-8.9088	-0.8264	-0.7746	3.0702
7550.0	205.0	54.3272	-34.609	186.0995	2.1284	4.9852	-8.9404	-0.6979	-0.7606	3.0611
7551.0	205.0	53.969	-34.6333	185.2767	2.1284	4.9852	-8.9716	-0.5701	-0.746	3.0464
7552.0	205.0	53.609	-34.6529	184.4635	2.1284	4.9852	-9.0019	-0.4433	-0.7309	3.0266
7553.0	205.0	53.2478	-34.6675	183.6552	2.1284	4.9852	-9.0313	-0.3175	-0.7153	3.002
7554.0	205.0	52.8853	-34.6772	182.8657	2.1284	4.9852	-9.0599	-0.193	-0.6997	2.9727
7555.0	205.0	52.5222	-34.6824	182.099	2.1284	4.9852	-9.0878	-0.0697	-0.6841	2.9391
7556.0	205.0	52.1579	-34.6827	181.3494	2.1284	4.9852	-9.115	0.0523	-0.6687	2.901
7557.0	205.0	51.7914	-34.6778	180.6209	2.1284	4.9852	-9.141	0.1725	-0.6537	2.8587
7558.0	205.0	51.4239	-34.6685	179.9096	2.1284	4.9852	-9.1659	0.2909	-0.6398	2.8123
7559.0	205.0	51.0561	-34.6546	179.2121	2.1284	4.9852	-9.19	0.4075	-0.6272	2.7618
7560.0	205.0	50.6877	-34.6357	178.5283	2.1284	4.9852	-9.2134	0.5219	-0.6162	2.7072
7561.0	205.0	50.3177	-34.6122	177.8591	2.1284	4.9852	-9.2361	0.6339	-0.6069	2.6488
7562.0	205.0	49.9468	-34.5845	177.2075	2.1284	4.9852	-9.2579	0.7436	-0.6	2.5867
7563.0	205.0	49.5749	-34.5526	176.563	2.1284	4.9852	-9.2791	0.8507	-0.5956	2.521
7564.0	205.0	49.2028	-34.5167	175.9231	2.1284	4.9852	-9.2999	0.9552	-0.5942	2.4515
7565.0	205.0	48.83	-34.4765	175.2942	2.1284	4.9852	-9.3205	1.057	-0.5959	2.3784
7566.0	205.0	48.4569	-34.4316	174.6733	2.1284	4.9852	-9.3412	1.1555	-0.6008	2.3017
7567.0	205.0	48.0832	-34.383	174.0583	2.1284	4.9852	-9.3623	1.2508	-0.6086	2.2218
7568.0	205.0	47.7091	-34.3296	173.4655	2.1284	4.9852	-9.3841	1.3422	-0.6192	2.1389
7569.0	205.0	47.3338	-34.2733	172.8896	2.1284	4.9852	-9.4065	1.4299	-0.6323	2.0538
7570.0	205.0	46.9576	-34.2131	172.3478	2.1284	4.9852	-9.4296	1.5137	-0.6476	1.9666
7571.0	205.0	46.5801	-34.1496	171.8278	2.1284	4.9852	-9.4535	1.5935	-0.6649	1.8781
7572.0	205.0	46.2019	-34.0829	171.3377	2.1284	4.9852	-9.4783	1.6691	-0.6842	1.7888
7573.0	205.0	45.823	-34.0137	170.8656	2.1284	4.9852	-9.5041	1.7408	-0.7053	1.6993
7574.0	205.0	45.4436	-33.9412	170.4138	2.1284	4.9852	-9.5313	1.8083	-0.7276	1.6099
7575.0	205.0	45.0626	-33.8664	169.9867	2.1284	4.9852	-9.5597	1.8717	-0.7507	1.5212
7576.0	205.0	44.6796	-33.789	169.5855	2.1284	4.9852	-9.589	1.931	-0.7746	1.4337
7577.0	205.0	44.2958	-33.7097	169.2115	2.1284	4.9852	-9.6195	1.9865	-0.7991	1.348
7578.0	205.0	43.9108	-33.6283	168.8675	2.1284	4.9852	-9.6511	2.0382	-0.824	1.2642
7579.0	205.0	43.5243	-33.5449	168.5517	2.1284	4.9852	-9.6838	2.0863	-0.8492	1.1829
7580.0	205.0	43.1369	-33.4595	168.2575	2.1284	4.9852	-9.7177	2.1306	-0.8746	1.1043
7581.0	205.0	42.7481	-33.3725	167.9936	2.1284	4.9852	-9.7529	2.1715	-0.8999	1.0288
7582.0	205.0	42.3583	-33.2841	167.7696	2.1284	4.9852	-9.7895	2.209	-0.9248	0.9568
7583.0	205.0	41.9664	-33.1946	167.576	2.1284	4.9852	-9.8273	2.2436	-0.949	0.8884
7584.0	205.0	41.5725	-33.1039	167.4157	2.1284	4.9852	-9.866	2.2752	-0.9723	0.8239
7585.0	205.0	41.1777	-33.0118	167.2799	2.1284	4.9852	-9.9059	2.3042	-0.9948	0.7633
7586.0	205.0	40.7812	-32.9188	167.1609	2.1284	4.9852	-9.947	2.3306	-1.0162	0.7067
7587.0	205.0	40.3822	-32.8248	167.0731	2.1284	4.9852	-9.9887	2.3547	-1.0364	0.6543
7588.0	205.0	39.9811	-32.7303	166.9956	2.1284	4.9852	-10.031	2.3768	-1.0556	0.606
7589.0	205.0	39.5787	-32.635	166.9358	2.1284	4.9852	-10.0739	2.397	-1.074	0.5618
7590.0	205.0	39.1746	-32.5392	166.8829	2.1284	4.9852	-10.1175	2.4157	-1.0918	0.5215
7591.0	205.0	38.769	-32.4431	166.843	2.1284	4.9852	-10.1618	2.4331	-1.109	0.4848
7592.0	205.0	38.3624	-32.3461	166.81	2.1284	4.9852	-10.207	2.4494	-1.1255	0.4513
7593.0	205.0	37.9534	-32.248	166.7784	2.1284	4.9852	-10.2529	2.4644	-1.1411	0.421
7594.0	205.0	37.5419	-32.1498	166.7429	2.1284	4.9852	-10.2993	2.4785	-1.1558	0.3935
7595.0	205.0	37.1287	-32.0512	166.7092	2.1284	4.9852	-10.3462	2.4918	-1.1699	0.3686
7596.0	205.0	36.714	-31.9518	166.6826	2.1284	4.9852	-10.3937	2.5044	-1.1832	0.3459
7597.0	205.0	36.2975	-31.8519	166.6602	2.1284	4.9852	-10.4417	2.5163	-1.1959	0.3254
7598.0	205.0	35.8788	-31.7512	166.6386	2.1284	4.9852	-10.4903	2.5274	-1.2078	0.3068
7599.0	205.0	35.4577	-31.6502	166.6338	2.1284	4.9852	-10.5391	2.538	-1.2192	0.2899
7600.0	205.0	35.0352	-31.5483	166.6367	2.1284	4.9852	-10.5884	2.5478	-1.23	0.2748
7601.0	205.0	34.6106	-31.4462	166.6488	2.1284	4.9852	-10.6381	2.557	-1.2403	0.2616
7602.0	205.0	34.1836	-31.3436	166.6566	2.1284	4.9852	-10.688	2.5657	-1.2502	0.2501
7603.0	205.0	33.7546	-31.2409	166.6684	2.1284	4.9852	-10.7381	2.5739	-1.26	0.2404
7604.0	205.0	33.3237	-31.1378	166.6809	2.1284	4.9852	-10.7885	2.5818	-1.2697	0.2324
7605.0	205.0	32.8906	-31.0344	166.6978	2.1284	4.9852	-10.839	2.5893	-1.2795	0.2262
7606.0	205.0	32.4559	-30.9308	166.7122	2.1284	4.9852	-10.8899	2.5967	-1.2896	0.2217
7607.0	205.0	32.0198	-30.8271	166.7367	2.1284	4.9852	-10.9414	2.604	-1.2999	0.2187
7608.0	205.0	31.5813	-30.7227	166.7603	2.1284	4.9852	-10.9934	2.6112	-1.3103	0.2174
7609.0	205.0	31.1404	-30.6188	166.7827	2.1284	4.9852	-11.0457	2.6187	-1.3207	0.2174
7610.0	205.0	30.6972	-30.5146	166.8044	2.1284	4.9852	-11.0984	2.6264	-1.3312	0.2186
7611.0	205.0	30.2526	-30.4102	166.8232	2.1284	4.9852	-11.1516	2.6345	-1.3418	0.2206
7612.0	205.0	29.8049	-30.3054	166.8351	2.1284	4.9852	-11.205	2.6429	-1.3525	0.2231
7613.0	205.0	29.3555	-30.2	166.847	2.1284	4.9852	-11.2588	2.6517	-1.3635	0.2258
7614.0	205.0	28.904	-30.0946	166.8625	2.1284	4.9852	-11.313	2.6609	-1.3749	0.2285
7615.0	205.0	28.4504	-29.9881	166.8769	2.1284	4.9852	-11.3677	2.6704	-1.3865	0.231
7616.0	205.0	27.9955	-29.8815	166.8889	2.1284	4.9852	-11.4232	2.68	-1.3983	0.2331
7617.0	205.0	27.5386	-29.7742	166.9058	2.1284	4.9852	-11.4797	2.6897	-1.4098	0.2349
7618.0	205.0	27.079	-29.6663	166.9215	2.1284	4.9852	-11.5369	2.6995	-1.4206	0.2362
7619.0	205.0	26.6173	-29.5584	166.9491	2.1284	4.9852	-11.5949	2.7095	-1.4304	0.2371
7620.0	205.0	26.1526	-29.4495	166.9802	2.1284	4.9852	-11.6534	2.7194	-1.439	0.2375
7621.0	205.0	25.6855	-29.3406	167.017	2.1284	4.9852	-11.7123	2.7293	-1.4463	0.2375
7622.0	205.0	25.2163	-29.2309	167.0437	2.1284	4.9852	-11.7717	2.739	-1.4522	0.2372
7623.0	205.0	24.7445	-29.1207	167.0617	2.1284	4.9852	-11.8314	2.7486	-1.4565	0.2367
7624.0	205.0	24.2694	-29.0101	167.0752	2.1284	4.9852	-11.8909	2.7579	-1.4593	0.2363
7625.0	205.0	23.7918	-28.8995	167.0869	2.1284	4.9852	-11.9503	2.7672	-1.461	0.236
7626.0	205.0	23.3116	-28.7887	167.0901	2.1284	4.9852	-12.0094	2.7765	-1.4618	0.2359
7627.0	205.0	22.8294	-28.6778	167.0891	2.1284	4.9852	-12.0682	2.786	-1.4621	0.2357
7628.0	205.0	22.3451	-28.5658	167.0948	2.1284	4.9852	-12.1269	2.7953	-1.4622	0.2357
7629.0	205.0	21.8584	-28.4541	167.1004	2.1284	4.9852	-12.1854	2.8047	-1.4622	0.2357
1134.0	34.0	90.3508	-15.5698	241.1249	2.1557	4.6168	-2.1569	-3.5428	-0.8124	-0.152
1135.0	34.0	90.2639	-15.7116	240.9022	2.1557	4.6168	-2.1936	-3.5565	-0.8241	-0.141
1136.0	34.0	90.1747	-15.8555	240.6634	2.1557	4.6168	-2.2305	-3.5692	-0.8317	-0.1225
1137.0	34.0	90.0834	-16.0004	240.4125	2.1557	4.6168	-2.2671	-3.5804	-0.8357	-0.0974
1138.0	34.0	89.9905	-16.1464	240.1467	2.1557	4.6168	-2.3033	-3.5895	-0.8367	-0.0665
1139.0	34.0	89.8961	-16.293	239.8594	2.1557	4.6168	-2.3388	-3.5961	-0.8353	-0.0311
1140.0	34.0	89.7992	-16.4395	239.5542	2.1557	4.6168	-2.3732	-3.6003	-0.8323	0.0077
1141.0	34.0	89.7016	-16.5862	239.24	2.1557	4.6168	-2.4067	-3.6018	-0.8287	0.049
1142.0	34.0	89.6022	-16.7329	238.9148	2.1557	4.6168	-2.4391	-3.6006	-0.8254	0.0916
1143.0	34.0	89.5028	-16.8795	238.5904	2.1557	4.6168	-2.4709	-3.5967	-0.8231	0.1344
1144.0	34.0	89.4026	-17.0252	238.2598	2.1557	4.6168	-2.5023	-3.5903	-0.8222	0.1767
1145.0	34.0	89.3014	-17.17	237.9214	2.1557	4.6168	-2.5335	-3.5817	-0.8229	0.2176
1146.0	34.0	89.1989	-17.3141	237.5677	2.1557	4.6168	-2.5645	-3.571	-0.8254	0.2567
1147.0	34.0	89.0952	-17.4574	237.2018	2.1557	4.6168	-2.5954	-3.5585	-0.8299	0.2937
1148.0	34.0	88.9907	-17.6003	236.8275	2.1557	4.6168	-2.6265	-3.5442	-0.8365	0.3283
1149.0	34.0	88.8853	-17.7424	236.4487	2.1557	4.6168	-2.658	-3.5282	-0.8451	0.3603
1150.0	34.0	88.7788	-17.8837	236.0506	2.1557	4.6168	-2.69	-3.5108	-0.8556	0.3893
1151.0	34.0	88.6714	-18.0241	235.6492	2.1557	4.6168	-2.7228	-3.4922	-0.8677	0.4153
1152.0	34.0	88.5629	-18.1634	235.2527	2.1557	4.6168	-2.7566	-3.4725	-0.881	0.4382
1153.0	34.0	88.4529	-18.3018	234.849	2.1557	4.6168	-2.7912	-3.4519	-0.895	0.458
1154.0	34.0	88.3414	-18.4395	234.4424	2.1557	4.6168	-2.8268	-3.4306	-0.9095	0.4749
1155.0	34.0	88.2287	-18.576	234.0262	2.1557	4.6168	-2.8633	-3.4087	-0.9241	0.4888
1156.0	34.0	88.1144	-18.7118	233.595	2.1557	4.6168	-2.9009	-3.3864	-0.9382	0.4999
1157.0	34.0	87.9984	-18.8467	233.1607	2.1557	4.6168	-2.9393	-3.3636	-0.9516	0.5082
1158.0	34.0	87.8808	-18.9806	232.7161	2.1557	4.6168	-2.9785	-3.3407	-0.964	0.5138
1159.0	34.0	87.7609	-19.1127	232.264	2.1557	4.6168	-3.0183	-3.3179	-0.9752	0.517
1160.0	34.0	87.639	-19.2436	231.7961	2.1557	4.6168	-3.0584	-3.2956	-0.9852	0.5182
1161.0	34.0	87.515	-19.3739	231.3264	2.1557	4.6168	-3.0985	-3.2736	-0.9944	0.518
1162.0	34.0	87.3894	-19.5032	230.8492	2.1557	4.6168	-3.1386	-3.2522	-1.0031	0.5168
