frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
7292.0	205.0	119.0694	-51.9777	159.1102	2.1284	4.9852	-2.7005	1.0122	0.1532	-0.025	-0.67622185	1.424415	1.0849631	0.23083915	-2.7150154	1.0200024	0.26583672	-0.21874905	159.40933
7293.0	205.0	118.9611	-51.9372	159.1074	2.1284	4.9852	-2.6937	1.0113	0.0956	-0.005	-0.67622185	1.424415	1.0849631	0.23083915	-2.7050018	1.0099888	0.2348423	-0.04708767	159.52545
7294.0	205.0	118.853	-51.8969	159.0902	2.1284	4.9852	-2.689	1.0112	0.0373	0.015	-0.67622185	1.424415	1.0849631	0.23083915	-2.696228	1.0162354	0.18835068	0.20325184	159.34807
7295.0	205.0	118.7454	-51.8559	159.0682	2.1284	4.9852	-2.6866	1.0117	-0.0219	0.0349	-0.67622185	1.424415	1.0849631	0.23083915	-2.6899338	1.0262489	0.14066696	0.15616417	159.1174
7296.0	205.0	118.6378	-51.8148	159.0522	2.1284	4.9852	-2.6865	1.0128	-0.082	0.0551	-0.67622185	1.424415	1.0849631	0.23083915	-2.6849747	1.0287285	0.10848045	0.0	159.03603
7297.0	205.0	118.5306	-51.7736	159.0373	2.1284	4.9852	-2.689	1.0144	-0.143	0.0757	-0.67622185	1.424415	1.0849631	0.23083915	-2.6812553	1.0262489	0.07748604	-0.12457371	159.05568
7298.0	205.0	118.4233	-51.7327	159.0296	2.1284	4.9852	-2.694	1.0167	-0.2048	0.097	-0.67622185	1.424415	1.0849631	0.23083915	-2.6787758	1.0187626	0.015497208	-0.06258488	159.17773
7299.0	205.0	118.3163	-51.6921	159.0189	2.1284	4.9852	-2.7019	1.02	-0.267	0.1189	-0.67622185	1.424415	1.0849631	0.23083915	-2.6800156	1.0212421	-0.17166138	0.0	159.14023
7300.0	205.0	118.2089	-51.651	159.0151	2.1284	4.9852	-2.7126	1.024	-0.3294	0.1415	-0.67622185	1.424415	1.0849631	0.23083915	-2.6925087	1.0187626	-0.40650368	-0.1090765	159.2749
7301.0	205.0	118.1009	-51.6106	159.01	2.1284	4.9852	-2.7262	1.0292	-0.3916	0.1646	-0.67622185	1.424415	1.0849631	0.23083915	-2.7125359	1.012516	-0.51498413	0.046491623	159.53076
7302.0	205.0	117.9919	-51.57	159.0126	2.1284	4.9852	-2.7423	1.0356	-0.4534	0.1881	-0.67622185	1.424415	1.0849631	0.23083915	-2.7337074	1.0224819	-0.4684925	0.359416	159.49281
7303.0	205.0	117.8822	-51.5288	159.0197	2.1284	4.9852	-2.7611	1.0431	-0.5146	0.2117	-0.67622185	1.424415	1.0849631	0.23083915	-2.7500153	1.0412693	-0.42319298	0.37550926	159.26128
7304.0	205.0	117.7719	-51.4867	159.0183	2.1284	4.9852	-2.7826	1.0515	-0.575	0.2353	-0.67622185	1.424415	1.0849631	0.23083915	-2.7675629	1.0525227	-0.56147575	0.218153	159.17786
7305.0	205.0	117.6608	-51.4446	159.0165	2.1284	4.9852	-2.8067	1.0609	-0.6344	0.259	-0.67622185	1.424415	1.0849631	0.23083915	-2.7949333	1.0587215	-0.8428097	0.1090765	159.25328
7306.0	205.0	117.5483	-51.402	159.0064	2.1284	4.9852	-2.8333	1.0712	-0.6926	0.2828	-0.67622185	1.424415	1.0849631	0.23083915	-2.8349876	1.0612488	-0.9703636	0.2348423	159.47713
7307.0	205.0	117.434	-51.3597	159.0046	2.1284	4.9852	-2.8622	1.0828	-0.7497	0.3064	-0.67622185	1.424415	1.0849631	0.23083915	-2.8725624	1.0775089	-0.82850456	0.57816505	159.43875
7308.0	205.0	117.3185	-51.3158	159.0036	2.1284	4.9852	-2.893	1.0952	-0.8057	0.3298	-0.67622185	1.424415	1.0849631	0.23083915	-2.901268	1.107502	-0.6389618	0.48398972	159.10663
7309.0	205.0	117.2019	-51.2711	159.0057	2.1284	4.9852	-2.9261	1.1083	-0.8609	0.3532	-0.67622185	1.424415	1.0849631	0.23083915	-2.9236794	1.1162281	-0.7021427	0.24974346	159.1037
7310.0	205.0	117.0846	-51.2265	159.021	2.1284	4.9852	-2.9615	1.1224	-0.9151	0.3766	-0.67622185	1.424415	1.0849631	0.23083915	-2.9574394	1.1274815	-0.9381771	0.48458576	159.13138
7311.0	205.0	116.9653	-51.1809	159.0383	2.1284	4.9852	-2.9991	1.1372	-0.9684	0.4002	-0.67622185	1.424415	1.0849631	0.23083915	-2.9987335	1.154995	-0.9858608	0.6097555	158.93526
7312.0	205.0	116.8447	-51.1341	159.0759	2.1284	4.9852	-3.0388	1.1526	-1.0207	0.4243	-0.67622185	1.424415	1.0849631	0.23083915	-3.0363083	1.1762619	-1.001358	0.48458576	158.8237
7313.0	205.0	116.7224	-51.0868	159.1138	2.1284	4.9852	-3.0807	1.1685	-1.072	0.4491	-0.67622185	1.424415	1.0849631	0.23083915	-3.0788422	1.1937618	-1.1086464	0.37491322	158.80716
7314.0	205.0	116.5984	-51.0386	159.1372	2.1284	4.9852	-3.1246	1.1851	-1.1223	0.4752	-0.67622185	1.424415	1.0849631	0.23083915	-3.125	1.206255	-1.1706352	0.20325184	158.89333
7315.0	205.0	116.4724	-50.9903	159.1384	2.1284	4.9852	-3.1705	1.2024	-1.1715	0.5028	-0.67622185	1.424415	1.0849631	0.23083915	-3.172493	1.210022	-1.1086464	0.17166138	159.12263
7316.0	205.0	116.3446	-50.9418	159.1111	2.1284	4.9852	-3.2184	1.2209	-1.2197	0.5321	-0.67622185	1.424415	1.0849631	0.23083915	-3.2136917	1.2199879	-1.1241436	0.35881996	159.21214
7317.0	205.0	116.2153	-50.8927	159.069	2.1284	4.9852	-3.2684	1.2406	-1.2668	0.5629	-0.67622185	1.424415	1.0849631	0.23083915	-3.2624245	1.2387276	-1.2505054	0.57816505	159.20845
7318.0	205.0	116.0836	-50.8427	159.0162	2.1284	4.9852	-3.3203	1.2616	-1.3127	0.5953	-0.67622185	1.424415	1.0849631	0.23083915	-3.3137321	1.2662411	-1.1575222	0.7814169	159.08717
7319.0	205.0	115.9502	-50.7914	158.974	2.1284	4.9852	-3.3741	1.2837	-1.3573	0.6293	-0.67622185	1.424415	1.0849631	0.23083915	-3.3550262	1.3012409	-1.0633469	0.84400177	158.80132
7320.0	205.0	115.8152	-50.7386	158.9356	2.1284	4.9852	-3.4302	1.3069	-1.4003	0.6652	-0.67622185	1.424415	1.0849631	0.23083915	-3.3988	1.3337612	-1.2493134	0.6723404	158.5739
7321.0	205.0	115.6783	-50.6847	158.915	2.1284	4.9852	-3.4886	1.331	-1.4412	0.7033	-0.67622185	1.424415	1.0849631	0.23083915	-3.4549713	1.3550282	-1.5616417	0.5310774	158.58504
7322.0	205.0	115.5388	-50.6302	158.8782	2.1284	4.9852	-3.5491	1.3563	-1.4795	0.7441	-0.67622185	1.424415	1.0849631	0.23083915	-3.5237312	1.3762474	-1.7511845	0.48398972	158.66609
7323.0	205.0	115.3964	-50.5746	158.84	2.1284	4.9852	-3.6115	1.383	-1.5148	0.7879	-0.67622185	1.424415	1.0849631	0.23083915	-3.595066	1.3937473	-1.7654896	0.4374981	158.80951
7324.0	205.0	115.2512	-50.5187	158.8006	2.1284	4.9852	-3.6754	1.4115	-1.5469	0.8347	-0.67622185	1.424415	1.0849631	0.23083915	-3.6649704	1.4112473	-1.6391277	0.60915947	158.94011
7325.0	205.0	115.1032	-50.4617	158.7701	2.1284	4.9852	-3.7407	1.4418	-1.5756	0.8845	-0.67622185	1.424415	1.0849631	0.23083915	-3.7261963	1.4424801	-1.4698505	0.7814169	158.83765
7326.0	205.0	114.9531	-50.4033	158.7264	2.1284	4.9852	-3.8075	1.4742	-1.6007	0.9373	-0.67622185	1.424415	1.0849631	0.23083915	-3.7825584	1.4737606	-1.4698505	0.87559223	158.71312
7327.0	205.0	114.8006	-50.3438	158.6855	2.1284	4.9852	-3.8757	1.5088	-1.6218	0.9932	-0.67622185	1.424415	1.0849631	0.23083915	-3.8437843	1.5125275	-1.6713142	1.077652	158.52039
7328.0	205.0	114.6456	-50.2823	158.6468	2.1284	4.9852	-3.9453	1.5454	-1.6385	1.052	-0.67622185	1.424415	1.0849631	0.23083915	-3.9162636	1.5599728	-1.8429756	1.0305643	158.28102
7329.0	205.0	114.4873	-50.219	158.6088	2.1284	4.9852	-4.0159	1.5841	-1.6502	1.114	-0.67622185	1.424415	1.0849631	0.23083915	-3.9912224	1.5949726	-1.8894672	0.82850456	158.21735
7330.0	205.0	114.3263	-50.1547	158.5384	2.1284	4.9852	-4.0873	1.6254	-1.6568	1.1794	-0.67622185	1.424415	1.0849631	0.23083915	-4.067421	1.6262531	-2.015829	0.84400177	158.20728
7331.0	205.0	114.1619	-50.0889	158.4429	2.1284	4.9852	-4.1592	1.6692	-1.6578	1.2481	-0.67622185	1.424415	1.0849631	0.23083915	-4.1524887	1.6624928	-2.0325184	0.95307827	158.18079
7332.0	205.0	113.9941	-50.0217	158.3304	2.1284	4.9852	-4.231	1.7161	-1.6533	1.32	-0.67622185	1.424415	1.0849631	0.23083915	-4.2300224	1.7024994	-1.7821789	1.0317564	158.0762
7333.0	205.0	113.8235	-49.9527	158.1927	2.1284	4.9852	-4.3027	1.7661	-1.6432	1.3948	-0.67622185	1.424415	1.0849631	0.23083915	-4.295063	1.7450333	-1.578331	1.2660027	157.88867
7334.0	205.0	113.6505	-49.8821	158.0331	2.1284	4.9852	-4.3741	1.8196	-1.6275	1.4722	-0.67622185	1.424415	1.0849631	0.23083915	-4.356289	1.8037796	-1.6391277	1.4835596	157.50734
7335.0	205.0	113.475	-49.8084	157.8632	2.1284	4.9852	-4.4452	1.8762	-1.606	1.5518	-0.67622185	1.424415	1.0849631	0.23083915	-4.426193	1.863718	-1.7809868	1.4215708	157.16571
7336.0	205.0	113.2964	-49.733	157.6853	2.1284	4.9852	-4.5156	1.9364	-1.5783	1.6335	-0.67622185	1.424415	1.0849631	0.23083915	-4.498768	1.9175053	-1.7356873	1.4537573	156.91489
7337.0	205.0	113.1151	-49.655	157.5133	2.1284	4.9852	-4.5852	2.0002	-1.5444	1.7169	-0.67622185	1.424415	1.0849631	0.23083915	-4.565048	1.9800186	-1.6403198	1.5932322	156.55196
7338.0	205.0	112.9312	-49.5746	157.3421	2.1284	4.9852	-4.6538	2.0678	-1.5038	1.8016	-0.67622185	1.424415	1.0849631	0.23083915	-4.6299934	2.0449638	-1.6713142	1.6403198	156.17003
7339.0	205.0	112.7447	-49.4914	157.164	2.1284	4.9852	-4.721	2.139	-1.4564	1.8873	-0.67622185	1.424415	1.0849631	0.23083915	-4.6987534	2.1112442	-1.7023087	1.7660856	155.80466
7340.0	205.0	112.5553	-49.4057	156.9654	2.1284	4.9852	-4.7865	2.2143	-1.4017	1.9735	-0.67622185	1.424415	1.0849631	0.23083915	-4.766178	2.1862507	-1.7023087	2.0003319	155.35902
7341.0	205.0	112.3634	-49.3165	156.7547	2.1284	4.9852	-4.8502	2.2934	-1.3396	2.0598	-0.67622185	1.424415	1.0849631	0.23083915	-4.834938	2.2712708	-1.7988682	1.9848347	154.83763
7342.0	205.0	112.1685	-49.224	156.5113	2.1284	4.9852	-4.9115	2.3763	-1.2699	2.1457	-0.67622185	1.424415	1.0849631	0.23083915	-4.9100876	2.3450375	-1.8298626	1.9216537	154.47105
7343.0	205.0	111.9706	-49.1289	156.2233	2.1284	4.9852	-4.9698	2.4633	-1.1925	2.2308	-0.67622185	1.424415	1.0849631	0.23083915	-4.981327	2.425003	-1.7642975	2.1243095	154.04231
7344.0	205.0	111.77	-49.03	155.9013	2.1284	4.9852	-5.0246	2.5543	-1.1079	2.3144	-0.67622185	1.424415	1.0849631	0.23083915	-5.0512314	2.5149822	-1.6236305	2.3120642	153.53151
7345.0	205.0	111.5665	-48.9277	155.5319	2.1284	4.9852	-5.0754	2.6493	-1.0164	2.396	-0.67622185	1.424415	1.0849631	0.23083915	-5.1112175	2.6099682	-1.4841557	2.43783	152.94952
7346.0	205.0	111.3611	-48.8212	155.1351	2.1284	4.9852	-5.1219	2.7481	-0.9188	2.4749	-0.67622185	1.424415	1.0849631	0.23083915	-5.169964	2.7100086	-1.4686584	2.5475025	152.33722
7347.0	205.0	111.1529	-48.7109	154.7092	2.1284	4.9852	-5.1635	2.8507	-0.8158	2.5504	-0.67622185	1.424415	1.0849631	0.23083915	-5.22871	2.8137684	-1.3124943	2.6404858	151.71361
7348.0	205.0	110.9428	-48.5961	154.2531	2.1284	4.9852	-5.1998	2.9569	-0.7085	2.6221	-0.67622185	1.424415	1.0849631	0.23083915	-5.2749634	2.9212475	-0.9381771	2.7185678	151.02254
7349.0	205.0	110.7309	-48.4772	153.7537	2.1284	4.9852	-5.2305	3.0665	-0.5982	2.6893	-0.67622185	1.424415	1.0849631	0.23083915	-5.3037643	3.0312538	-0.7045269	2.8127432	150.2508
7350.0	205.0	110.5185	-48.3536	153.2252	2.1284	4.9852	-5.2557	3.1792	-0.4862	2.7516	-0.67622185	1.424415	1.0849631	0.23083915	-5.3313255	3.146267	-0.7033348	2.8282404	149.45314
7351.0	205.0	110.3044	-48.2255	152.6639	2.1284	4.9852	-5.275	3.295	-0.3736	2.8084	-0.67622185	1.424415	1.0849631	0.23083915	-5.360031	3.257513	-0.37312508	2.8431416	148.71123
7352.0	205.0	110.0897	-48.093	152.0553	2.1284	4.9852	-5.2885	3.4137	-0.2617	2.8592	-0.67622185	1.424415	1.0849631	0.23083915	-5.3611755	3.3737183	0.03218651	3.093481	147.81833
7353.0	205.0	109.8755	-47.9556	151.4007	2.1284	4.9852	-5.2964	3.535	-0.1519	2.9034	-0.67622185	1.424415	1.0849631	0.23083915	-5.357456	3.5049915	0.014305115	3.297329	146.80621
7354.0	205.0	109.6611	-47.8126	150.6894	2.1284	4.9852	-5.2991	3.6583	-0.045	2.9405	-0.67622185	1.424415	1.0849631	0.23083915	-5.360031	3.6375046	0.046491623	3.2186508	145.83781
7355.0	205.0	109.4467	-47.6646	149.9365	2.1284	4.9852	-5.2965	3.7834	0.0579	2.9703	-0.67622185	1.424415	1.0849631	0.23083915	-5.353737	3.7624836	0.36001205	3.2502413	144.90132
7356.0	205.0	109.2328	-47.5116	149.1374	2.1284	4.9852	-5.2889	3.91	0.156	2.9924	-0.67622185	1.424415	1.0849631	0.23083915	-5.33123	3.8975239	0.53048134	3.4219027	143.83044
7357.0	205.0	109.0202	-47.3528	148.302	2.1284	4.9852	-5.277	4.0374	0.2487	3.0068	-0.67622185	1.424415	1.0849631	0.23083915	-5.3112984	4.036236	0.4529953	3.3277273	142.76756
7358.0	205.0	108.8079	-47.1887	147.4378	2.1284	4.9852	-5.2608	4.1654	0.3353	3.0135	-0.67622185	1.424415	1.0849631	0.23083915	-5.2949905	4.163742	0.641346	3.234744	141.82008
7359.0	205.0	108.5966	-47.0197	146.5399	2.1284	4.9852	-5.2406	4.2936	0.4155	3.0125	-0.67622185	1.424415	1.0849631	0.23083915	-5.2599907	4.2950153	0.9214878	3.31223	140.76683
7360.0	205.0	108.3871	-46.8451	145.6115	2.1284	4.9852	-5.2172	4.4216	0.4889	3.0039	-0.67622185	1.424415	1.0849631	0.23083915	-5.2212715	4.4287205	0.84400177	3.1876564	139.69514
7361.0	205.0	108.1789	-46.6654	144.6633	2.1284	4.9852	-5.1909	4.5491	0.5555	2.9879	-0.67622185	1.424415	1.0849631	0.23083915	-5.1924706	4.550028	0.718832	3.0475855	138.77275
7362.0	205.0	107.9717	-46.4811	143.6875	2.1284	4.9852	-5.1619	4.676	0.6153	2.9646	-0.67622185	1.424415	1.0849631	0.23083915	-5.163765	4.6725273	0.73313713	3.1399727	137.85905
7363.0	205.0	107.7658	-46.2916	142.6894	2.1284	4.9852	-5.1305	4.8018	0.6684	2.9339	-0.67622185	1.424415	1.0849631	0.23083915	-5.1338196	4.8012257	0.6723404	3.234148	136.91737
7364.0	205.0	107.561	-46.097	141.6911	2.1284	4.9852	-5.097	4.9264	0.7147	2.8959	-0.67622185	1.424415	1.0849631	0.23083915	-5.1099777	4.931259	0.5173683	3.1876564	136.01967
7365.0	205.0	107.357	-45.8971	140.6868	2.1284	4.9852	-5.0613	5.0493	0.754	2.8509	-0.67622185	1.424415	1.0849631	0.23083915	-5.09243	5.056238	0.57697296	3.093481	135.20433
7366.0	205.0	107.1536	-45.6925	139.6688	2.1284	4.9852	-5.0235	5.1702	0.786	2.7988	-0.67622185	1.424415	1.0849631	0.23083915	-5.06382	5.1787376	0.76413155	2.9844046	134.3572
7367.0	205.0	106.9519	-45.4828	138.6464	2.1284	4.9852	-4.9838	5.2888	0.8101	2.74	-0.67622185	1.424415	1.0849631	0.23083915	-5.0312996	5.2949905	0.8916855	2.8282404	133.53722
7368.0	205.0	106.7511	-45.2689	137.636	2.1284	4.9852	-4.9423	5.405	0.8255	2.6746	-0.67622185	1.424415	1.0849631	0.23083915	-4.992485	5.404997	1.0478497	2.7036667	132.72803
7369.0	205.0	106.5525	-45.0504	136.631	2.1284	4.9852	-4.8996	5.5185	0.8314	2.6027	-0.67622185	1.424415	1.0849631	0.23083915	-4.9474716	5.511284	1.0156631	2.577901	131.91429
7370.0	205.0	106.3553	-44.828	135.6428	2.1284	4.9852	-4.8558	5.6292	0.8273	2.5242	-0.67622185	1.424415	1.0849631	0.23083915	-4.911232	5.611229	1.0311604	2.515316	131.19405
7371.0	205.0	106.1596	-44.6015	134.6628	2.1284	4.9852	-4.8115	5.7372	0.8123	2.4388	-0.67622185	1.424415	1.0849631	0.23083915	-4.864979	5.712509	1.3124943	2.5320053	130.4189
7372.0	205.0	105.9661	-44.371	133.6976	2.1284	4.9852	-4.767	5.842	0.7856	2.3464	-0.67622185	1.424415	1.0849631	0.23083915	-4.8062325	5.8137894	1.6403198	2.6404858	129.58038
7373.0	205.0	105.7751	-44.1364	132.7508	2.1284	4.9852	-4.7232	5.9436	0.7468	2.2464	-0.67622185	1.424415	1.0849631	0.23083915	-4.733753	5.923748	1.9836426	2.9057264	128.62885
7374.0	205.0	105.5874	-43.8971	131.829	2.1284	4.9852	-4.6812	6.0412	0.6958	2.1387	-0.67622185	1.424415	1.0849631	0.23083915	-4.647541	6.0462475	1.9061565	3.1870604	127.548225
7375.0	205.0	105.4033	-43.6527	130.9372	2.1284	4.9852	-4.6423	6.1342	0.6331	2.0234	-0.67622185	1.424415	1.0849631	0.23083915	-4.5812607	6.178713	1.5318394	3.156066	126.55541
7376.0	205.0	105.2209	-43.4028	130.1074	2.1284	4.9852	-4.607	6.2213	0.56	1.9013	-0.67622185	1.424415	1.0849631	0.23083915	-4.524994	6.2987328	1.2183189	2.4849176	125.69337
7377.0	205.0	105.0413	-43.1488	129.3241	2.1284	4.9852	-4.5763	6.3022	0.4777	1.7737	-0.67622185	1.424415	1.0849631	0.23083915	-4.483795	6.3775063	0.9536743	1.9222498	125.109665
7378.0	205.0	104.8622	-42.8926	128.5937	2.1284	4.9852	-4.5504	6.3768	0.3878	1.6418	-0.67622185	1.424415	1.0849631	0.23083915	-4.4487	6.4525127	0.8916855	1.8280745	124.584404
7379.0	205.0	104.6854	-42.6326	127.9218	2.1284	4.9852	-4.53	6.4447	0.2921	1.507	-0.67622185	1.424415	1.0849631	0.23083915	-4.4124603	6.523752	0.4518032	1.4686584	124.07318
7380.0	205.0	104.5092	-42.3707	127.3437	2.1284	4.9852	-4.5153	6.5061	0.1924	1.3705	-0.67622185	1.424415	1.0849631	0.23083915	-4.4125557	6.5700054	-0.20384789	1.1092424	123.88615
7381.0	205.0	104.3324	-42.107	126.8311	2.1284	4.9852	-4.5061	6.561	0.0905	1.2333	-0.67622185	1.424415	1.0849631	0.23083915	-4.428768	6.6124916	-0.34213066	1.0621548	123.8125
7382.0	205.0	104.1549	-41.8417	126.3694	2.1284	4.9852	-4.5021	6.6098	-0.0123	1.0965	-0.67622185	1.424415	1.0849631	0.23083915	-4.439926	6.654978	-0.40650368	1.0162592	123.709564
7383.0	205.0	103.9772	-41.5746	125.9198	2.1284	4.9852	-4.5031	6.6523	-0.1152	0.9606	-0.67622185	1.424415	1.0849631	0.23083915	-4.4612885	6.6937923	-0.6735325	0.92208385	123.68272
7384.0	205.0	103.798	-41.3062	125.5281	2.1284	4.9852	-4.5086	6.6888	-0.2173	0.8263	-0.67622185	1.424415	1.0849631	0.23083915	-4.4938087	6.7287445	-0.57697296	0.79631805	123.73707
7385.0	205.0	103.6177	-41.0363	125.2021	2.1284	4.9852	-4.5183	6.7192	-0.3184	0.6943	-0.67622185	1.424415	1.0849631	0.23083915	-4.5074463	6.757498	-0.26464462	0.56266785	123.70444
7386.0	205.0	103.4374	-40.7656	124.9403	2.1284	4.9852	-4.5323	6.7438	-0.4184	0.5652	-0.67622185	1.424415	1.0849631	0.23083915	-4.5149803	6.773758	-0.29802322	0.31232834	123.68504
7387.0	205.0	103.2565	-40.4944	124.7492	2.1284	4.9852	-4.5506	6.7628	-0.517	0.4396	-0.67622185	1.424415	1.0849631	0.23083915	-4.531288	6.782484	-0.4851818	0.14066696	123.74635
7388.0	205.0	103.0749	-40.223	124.6344	2.1284	4.9852	-4.5732	6.7766	-0.6138	0.3175	-0.67622185	1.424415	1.0849631	0.23083915	-4.553795	6.7850113	-0.6711483	0.0	123.867744
7389.0	205.0	102.8922	-39.9516	124.5801	2.1284	4.9852	-4.5999	6.7855	-0.7086	0.1993	-0.67622185	1.424415	1.0849631	0.23083915	-4.58498	6.782484	-0.9047985	0.0	124.058815
7390.0	205.0	102.7081	-39.6804	124.5877	2.1284	4.9852	-4.6307	6.7898	-0.8011	0.0848	-0.67622185	1.424415	1.0849631	0.23083915	-4.6261787	6.7850113	-0.76532364	0.2193451	124.28708
7391.0	205.0	102.5221	-39.4088	124.6459	2.1284	4.9852	-4.665	6.7896	-0.8912	-0.026	-0.67622185	1.424415	1.0849631	0.23083915	-4.646206	6.8000317	-0.4541874	0.29623508	124.343315
7392.0	205.0	102.3364	-39.1364	124.7549	2.1284	4.9852	-4.7037	6.7846	-0.9787	-0.133	-0.67622185	1.424415	1.0849631	0.23083915	-4.6625137	6.80871	-0.78201294	-0.06318092	124.40282
7393.0	205.0	102.1491	-38.8641	124.907	2.1284	4.9852	-4.7464	6.7748	-1.0629	-0.2358	-0.67622185	1.424415	1.0849631	0.23083915	-4.708767	6.794977	-1.2969971	-0.51498413	124.72109
7394.0	205.0	101.9597	-38.5928	125.1032	2.1284	4.9852	-4.7931	6.7608	-1.1433	-0.3342	-0.67622185	1.424415	1.0849631	0.23083915	-4.7662735	6.7675114	-1.437664	-0.71823597	125.15654
7395.0	205.0	101.7678	-38.3227	125.3439	2.1284	4.9852	-4.8433	6.7429	-1.2193	-0.4279	-0.67622185	1.424415	1.0849631	0.23083915	-4.82378	6.7375183	-1.4996529	-0.74982643	125.60107
7396.0	205.0	101.5738	-38.0538	125.6195	2.1284	4.9852	-4.8968	6.7214	-1.2907	-0.5172	-0.67622185	1.424415	1.0849631	0.23083915	-4.8862457	6.7075253	-1.7023087	-0.81300735	126.072296
7397.0	205.0	101.3769	-37.7861	125.9347	2.1284	4.9852	-4.9531	6.6966	-1.3574	-0.6023	-0.67622185	1.424415	1.0849631	0.23083915	-4.9599648	6.6724777	-1.8441677	-0.87559223	126.625145
7398.0	205.0	101.177	-37.52	126.2708	2.1284	4.9852	-5.0119	6.669	-1.4195	-0.6835	-0.67622185	1.424415	1.0849631	0.23083915	-5.033779	6.637478	-1.437664	-0.577569	127.176216
7399.0	205.0	100.9742	-37.2551	126.6208	2.1284	4.9852	-5.0727	6.6386	-1.4774	-0.7615	-0.67622185	1.424415	1.0849631	0.23083915	-5.074978	6.626272	-1.014471	-0.34332275	127.44805
7400.0	205.0	100.771	-36.9899	127.0067	2.1284	4.9852	-5.1361	6.605	-1.5312	-0.8363	-0.67622185	1.424415	1.0849631	0.23083915	-5.114937	6.610012	-1.4543533	-0.71942806	127.7333
7401.0	205.0	100.565	-36.7263	127.4216	2.1284	4.9852	-5.2019	6.5684	-1.5804	-0.908	-0.67622185	1.424415	1.0849631	0.23083915	-5.191326	6.568718	-1.860857	-1.0937452	128.31969
7402.0	205.0	100.3557	-36.4644	127.8682	2.1284	4.9852	-5.2698	6.529	-1.625	-0.9766	-0.67622185	1.424415	1.0849631	0.23083915	-5.2638054	6.5225124	-1.8584728	-1.1557341	128.90427
7403.0	205.0	100.1439	-36.2045	128.3433	2.1284	4.9852	-5.3395	6.487	-1.665	-1.0422	-0.67622185	1.424415	1.0849631	0.23083915	-5.340004	6.476259	-1.9204617	-1.1408329	129.50731
7404.0	205.0	99.9285	-35.9463	128.8492	2.1284	4.9852	-5.4107	6.4425	-1.7003	-1.1048	-0.67622185	1.424415	1.0849631	0.23083915	-5.4174423	6.431246	-1.87397	-1.2034178	130.10954
7405.0	205.0	99.7105	-35.69	129.3863	2.1284	4.9852	-5.4831	6.3957	-1.7311	-1.1649	-0.67622185	1.424415	1.0849631	0.23083915	-5.4899216	6.379986	-1.9228458	-1.3750792	130.7117
7406.0	205.0	99.4893	-35.4359	129.936	2.1284	4.9852	-5.5566	6.3469	-1.7576	-1.2225	-0.67622185	1.424415	1.0849631	0.23083915	-5.57127	6.3212395	-2.001524	-1.4215708	131.39156
7407.0	205.0	99.2648	-35.1843	130.4996	2.1284	4.9852	-5.6309	6.2963	-1.78	-1.2781	-0.67622185	1.424415	1.0849631	0.23083915	-5.6500435	6.26626	-1.9061565	-1.2969971	132.03975
7408.0	205.0	99.0373	-34.9346	131.0744	2.1284	4.9852	-5.7057	6.2439	-1.7986	-1.3323	-0.67622185	1.424415	1.0849631	0.23083915	-5.7237625	6.2174797	-1.8274784	-1.218915	132.63243
7409.0	205.0	98.8069	-34.6869	131.6495	2.1284	4.9852	-5.7809	6.1897	-1.8137	-1.3854	-0.67622185	1.424415	1.0849631	0.23083915	-5.7962418	6.168747	-1.7499924	-1.2654066	133.21678
7410.0	205.0	98.5736	-34.4411	132.2339	2.1284	4.9852	-5.8565	6.1337	-1.8257	-1.4377	-0.67622185	1.424415	1.0849631	0.23083915	-5.863762	6.116247	-1.7809868	-1.3750792	133.79265
7411.0	205.0	98.3378	-34.1976	132.8158	2.1284	4.9852	-5.9326	6.0759	-1.8346	-1.4896	-0.67622185	1.424415	1.0849631	0.23083915	-5.9387207	6.0587406	-1.7023087	-1.2344122	134.42685
7412.0	205.0	98.0985	-33.9564	133.3899	2.1284	4.9852	-6.0088	6.0162	-1.8406	-1.5413	-0.67622185	1.424415	1.0849631	0.23083915	-5.9999466	6.017494	-1.5795231	-1.0931492	134.91634
7413.0	205.0	97.8578	-33.7162	133.9766	2.1284	4.9852	-6.0857	5.9542	-1.8436	-1.5928	-0.67622185	1.424415	1.0849631	0.23083915	-6.0650826	5.9712887	-1.860857	-1.4215708	135.44647
7414.0	205.0	97.6133	-33.4787	134.5672	2.1284	4.9852	-6.1628	5.8899	-1.8433	-1.6438	-0.67622185	1.424415	1.0849631	0.23083915	-6.148815	5.9037685	-1.9359589	-1.7040968	136.16475
7415.0	205.0	97.3659	-33.2439	135.1657	2.1284	4.9852	-6.2402	5.8233	-1.8394	-1.6941	-0.67622185	1.424415	1.0849631	0.23083915	-6.2199593	5.834961	-1.9049644	-1.7344952	136.82924
7416.0	205.0	97.1157	-33.0119	135.7784	2.1284	4.9852	-6.3178	5.7546	-1.8317	-1.7434	-0.67622185	1.424415	1.0849631	0.23083915	-6.3012123	5.765009	-2.1100044	-1.795888	137.54446
7417.0	205.0	96.8618	-32.7827	136.4103	2.1284	4.9852	-6.3951	5.6837	-1.8199	-1.7917	-0.67622185	1.424415	1.0849631	0.23083915	-6.3887596	5.69129	-2.2041798	-1.8751621	138.30444
